method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario
LMC semivariogram,281,station_holdout,14,63,218.79725499994427,71.60251637079533,,,,True,False,0.0011683966023212,14.0,67.0,
LMC semivariogram,281,station_holdout,15,63,40.00358380351262,29.358852552002475,,,,True,False,0.0011683966023212,15.0,67.0,
LMC semivariogram,281,station_holdout,16,63,102.65372178688892,47.388085737575445,,,,True,False,0.0011683966023212,16.0,67.0,
LMC semivariogram,281,station_holdout,17,63,27.1051522734293,24.161761943237277,,,,True,False,0.0011683966023212,17.0,67.0,
LMC semivariogram,281,station_holdout,18,63,44.49369779838213,30.0308209097465,,,,True,False,0.0011683966023212,18.0,67.0,
LMC semivariogram,281,station_holdout,19,63,30.648322629872364,24.494624348273906,,,,True,False,0.0011683966023212,19.0,67.0,
LMC semivariogram,1002,station_holdout,0,54,22.2339570908715,19.668236955743453,,,,True,False,0.0018521286876382,0.0,65.0,
LMC semivariogram,1002,station_holdout,1,54,26.016359285071204,21.760664483264904,,,,True,False,0.0018521286876382,1.0,65.0,
LMC semivariogram,1002,station_holdout,2,54,22.78940969357671,19.60913624631205,,,,True,False,0.0018521286876382,2.0,65.0,
LMC semivariogram,1002,station_holdout,3,54,27.900851279760687,21.35874439769251,,,,True,False,0.0018521286876382,3.0,65.0,
LMC semivariogram,1002,station_holdout,4,54,20.54625879277724,19.09509056712796,,,,True,False,0.0018521286876382,4.0,65.0,
LMC semivariogram,1002,station_holdout,5,54,8.980944256150554,14.100429996217668,,,,True,False,0.0018521286876382,5.0,65.0,
LMC semivariogram,1002,station_holdout,6,54,46.604359914048246,29.302770819792,,,,True,False,0.0018521286876382,6.0,65.0,
LMC semivariogram,1002,station_holdout,7,54,20.824914431815102,19.154124442880423,,,,True,False,0.0018521286876382,7.0,65.0,
LMC semivariogram,1002,station_holdout,8,54,11.890212318177833,15.459571654723684,,,,True,False,0.0018521286876382,8.0,65.0,
LMC semivariogram,1002,station_holdout,9,54,16.61962013354566,17.891467412625307,,,,True,False,0.0018521286876382,9.0,65.0,
LMC semivariogram,1002,station_holdout,10,54,29.06575314691679,21.97787885987195,,,,True,False,0.0018521286876382,10.0,65.0,
LMC semivariogram,1002,station_holdout,11,54,18.628876023574627,18.8133758585607,,,,True,False,0.0018521286876382,11.0,65.0,
LMC semivariogram,1002,station_holdout,12,54,25.59131358391296,21.028604300684247,,,,True,False,0.0018521286876382,12.0,65.0,
LMC semivariogram,1002,station_holdout,13,54,20.309329215911607,19.032609043816155,,,,True,False,0.0018521286876382,13.0,65.0,
LMC semivariogram,1002,station_holdout,14,54,13.344227134656368,16.296425730082436,,,,True,False,0.0018521286876382,14.0,65.0,
LMC semivariogram,1002,station_holdout,15,54,49.5879225222328,30.651572145612917,,,,True,False,0.0018521286876382,15.0,65.0,
LMC semivariogram,1002,station_holdout,16,54,19.76675455370053,19.10180498591468,,,,True,False,0.0018521286876382,16.0,65.0,
LMC semivariogram,1002,station_holdout,17,54,7.304502080248125,13.32827030493532,,,,True,False,0.0018521286876382,17.0,65.0,
LMC semivariogram,1002,station_holdout,18,54,36.16013709747894,24.76038088755568,,,,True,False,0.0018521286876382,18.0,65.0,
LMC semivariogram,1002,station_holdout,19,54,36.37660403180339,25.4637995045008,,,,True,False,0.0018521286876382,19.0,65.0,
LMC semivariogram,170,station_holdout,0,54,45.67225715983607,28.38249117699606,,,,True,False,0.0009531354545473,0.0,62.0,
LMC semivariogram,170,station_holdout,1,54,17.005151836794948,18.298677334596928,,,,True,False,0.0009531354545473,1.0,62.0,
LMC semivariogram,170,station_holdout,2,54,57.72666973464227,29.39869578982775,,,,True,False,0.0009531354545473,2.0,62.0,
LMC semivariogram,170,station_holdout,3,54,48.37611600535711,29.528425731605445,,,,True,False,0.0009531354545473,3.0,62.0,
LMC semivariogram,170,station_holdout,4,54,47.68173513492627,29.646196352173124,,,,True,False,0.0009531354545473,4.0,62.0,
LMC semivariogram,170,station_holdout,5,54,85.09336434665488,38.64695296205249,,,,True,False,0.0009531354545473,5.0,62.0,
LMC semivariogram,170,station_holdout,6,54,40.31457221537202,25.20223893172162,,,,True,False,0.0009531354545473,6.0,62.0,
LMC semivariogram,170,station_holdout,7,54,42.37650058162542,27.220792266521944,,,,True,False,0.0009531354545473,7.0,62.0,
LMC semivariogram,170,station_holdout,8,54,22.603647705694215,19.663644359947885,,,,True,False,0.0009531354545473,8.0,62.0,
LMC semivariogram,170,station_holdout,9,54,37.21831767937287,26.03599966275673,,,,True,False,0.0009531354545473,9.0,62.0,
LMC semivariogram,170,station_holdout,10,54,35.84058443491887,23.390352451596677,,,,True,False,0.0009531354545473,10.0,62.0,
LMC semivariogram,170,station_holdout,11,54,40.96933974332185,26.97527589172566,,,,True,False,0.0009531354545473,11.0,62.0,
LMC semivariogram,170,station_holdout,12,54,42.47480496585288,25.81826466870748,,,,True,False,0.0009531354545473,12.0,62.0,
LMC semivariogram,170,station_holdout,13,54,29.78970254905942,23.04755631028729,,,,True,False,0.0009531354545473,13.0,62.0,
LMC semivariogram,170,station_holdout,14,54,18.689766480717218,18.99537464765522,,,,True,False,0.0009531354545473,14.0,62.0,
LMC semivariogram,170,station_holdout,15,54,61.63324283056737,35.1073874435242,,,,True,False,0.0009531354545473,15.0,62.0,
LMC semivariogram,170,station_holdout,16,54,23.61099435840585,20.45306557882865,,,,True,False,0.0009531354545473,16.0,62.0,
LMC semivariogram,170,station_holdout,17,54,23.709069830329906,20.730109900202763,,,,True,False,0.0009531354545473,17.0,62.0,
LMC semivariogram,170,station_holdout,18,54,26.968645954427405,21.88387589239767,,,,True,False,0.0009531354545473,18.0,62.0,
LMC semivariogram,170,station_holdout,19,54,32.62432974470166,24.34124770974516,,,,True,False,0.0009531354545473,19.0,62.0,
LMC semivariogram,177,station_holdout,0,54,15.680909074457157,17.206120727024157,,,,True,False,0.000851712735702,0.0,62.0,
LMC semivariogram,177,station_holdout,1,54,53.00704517316794,30.98955071443781,,,,True,False,0.000851712735702,1.0,62.0,
LMC semivariogram,177,station_holdout,2,54,33.38619246096261,23.904475479512055,,,,True,False,0.000851712735702,2.0,62.0,
LMC semivariogram,177,station_holdout,3,54,46.85996534660634,26.788360355469106,,,,True,False,0.000851712735702,3.0,62.0,
LMC semivariogram,177,station_holdout,4,54,21.468185987596865,19.85917748267071,,,,True,False,0.000851712735702,4.0,62.0,
LMC semivariogram,177,station_holdout,5,54,50.1368167000221,28.924832141642472,,,,True,False,0.000851712735702,5.0,62.0,
LMC semivariogram,177,station_holdout,6,54,61.08282266117771,30.24442026403028,,,,True,False,0.000851712735702,6.0,62.0,
LMC semivariogram,177,station_holdout,7,54,17.22970254899102,17.410361088374582,,,,True,False,0.000851712735702,7.0,62.0,
LMC semivariogram,177,station_holdout,8,54,37.97317159243298,26.30561775013529,,,,True,False,0.000851712735702,8.0,62.0,
LMC semivariogram,177,station_holdout,9,54,41.20372400789385,25.849866321796156,,,,True,False,0.000851712735702,9.0,62.0,
LMC semivariogram,177,station_holdout,10,54,17.3045091706473,17.701303500890113,,,,True,False,0.000851712735702,10.0,62.0,
LMC semivariogram,177,station_holdout,11,54,19.95458601974105,18.146189887117732,,,,True,False,0.000851712735702,11.0,62.0,
LMC semivariogram,177,station_holdout,12,54,57.97109830463531,30.788000274807413,,,,True,False,0.000851712735702,12.0,62.0,
LMC semivariogram,177,station_holdout,13,54,27.239846287192595,21.29008736675709,,,,True,False,0.000851712735702,13.0,62.0,
LMC semivariogram,177,station_holdout,14,54,19.297302306327477,18.81908561334325,,,,True,False,0.000851712735702,14.0,62.0,
LMC semivariogram,177,station_holdout,15,54,19.99822451257685,18.587532187021104,,,,True,False,0.000851712735702,15.0,62.0,
LMC semivariogram,177,station_holdout,16,54,20.31272562725369,19.30050826092713,,,,True,False,0.000851712735702,16.0,62.0,
LMC semivariogram,177,station_holdout,17,54,22.510341561319432,19.79020374494092,,,,True,False,0.000851712735702,17.0,62.0,
LMC semivariogram,177,station_holdout,18,54,30.08180152805498,22.166864931566028,,,,True,False,0.000851712735702,18.0,62.0,
LMC semivariogram,177,station_holdout,19,54,29.425831526028052,22.706115242582957,,,,True,False,0.000851712735702,19.0,62.0,
LMC semivariogram,346,station_holdout,0,54,38.89066139326758,26.714208880071645,,,,True,False,0.0014358624857523,0.0,61.0,
LMC semivariogram,346,station_holdout,1,54,41.07558923871857,26.63325106811695,,,,True,False,0.0014358624857523,1.0,61.0,
LMC semivariogram,346,station_holdout,2,54,40.93481013621467,26.07211600509621,,,,True,False,0.0014358624857523,2.0,61.0,
LMC semivariogram,346,station_holdout,3,54,26.329478475613847,21.868248427598285,,,,True,False,0.0014358624857523,3.0,61.0,
LMC semivariogram,346,station_holdout,4,54,27.44566326892597,21.983053031331306,,,,True,False,0.0014358624857523,4.0,61.0,
LMC semivariogram,346,station_holdout,5,54,28.292871774198588,21.59888415884428,,,,True,False,0.0014358624857523,5.0,61.0,
LMC semivariogram,346,station_holdout,6,54,26.08250974614267,21.65625748060556,,,,True,False,0.0014358624857523,6.0,61.0,
LMC semivariogram,346,station_holdout,7,54,23.60729033287596,20.456919177419103,,,,True,False,0.0014358624857523,7.0,61.0,
LMC semivariogram,346,station_holdout,8,54,45.29839602954956,27.78662142372625,,,,True,False,0.0014358624857523,8.0,61.0,
LMC semivariogram,346,station_holdout,9,54,20.62856465989892,19.46641039324684,,,,True,False,0.0014358624857523,9.0,61.0,
LMC semivariogram,346,station_holdout,10,54,18.994999034922465,18.731658045701792,,,,True,False,0.0014358624857523,10.0,61.0,
LMC semivariogram,346,station_holdout,11,54,45.78435035890482,28.4044436510528,,,,True,False,0.0014358624857523,11.0,61.0,
LMC semivariogram,346,station_holdout,12,54,15.425195274857517,17.449779280372947,,,,True,False,0.0014358624857523,12.0,61.0,
LMC semivariogram,346,station_holdout,13,54,18.81958020922396,19.05372549122852,,,,True,False,0.0014358624857523,13.0,61.0,
LMC semivariogram,346,station_holdout,14,54,39.44343413700786,26.52942009392185,,,,True,False,0.0014358624857523,14.0,61.0,
LMC semivariogram,346,station_holdout,15,54,33.69805740915793,25.04244913944693,,,,True,False,0.0014358624857523,15.0,61.0,
LMC semivariogram,346,station_holdout,16,54,30.33087498389448,23.16403613893624,,,,True,False,0.0014358624857523,16.0,61.0,
LMC semivariogram,346,station_holdout,17,54,33.92066169126397,24.301945121215606,,,,True,False,0.0014358624857523,17.0,61.0,
LMC semivariogram,346,station_holdout,18,54,28.942021289770054,22.613278828147656,,,,True,False,0.0014358624857523,18.0,61.0,
LMC semivariogram,346,station_holdout,19,54,69.29929653607475,33.022770548631584,,,,True,False,0.0014358624857523,19.0,61.0,
LMC semivariogram,118,station_holdout,0,54,41.62853229564932,26.814294781186707,,,,True,False,0.0008964956661901,0.0,61.0,
LMC semivariogram,118,station_holdout,1,54,31.564782332264578,23.71931737591775,,,,True,False,0.0008964956661901,1.0,61.0,
LMC semivariogram,118,station_holdout,2,54,44.51578314312352,28.863003633830957,,,,True,False,0.0008964956661901,2.0,61.0,
LMC semivariogram,118,station_holdout,3,54,29.524661145764615,22.29594544898688,,,,True,False,0.0008964956661901,3.0,61.0,
LMC semivariogram,118,station_holdout,4,54,31.33853816031929,23.13775901487338,,,,True,False,0.0008964956661901,4.0,61.0,
LMC semivariogram,118,station_holdout,5,54,44.57690845769454,28.602885303984174,,,,True,False,0.0008964956661901,5.0,61.0,
LMC semivariogram,118,station_holdout,6,54,28.830110043116324,22.05633416015376,,,,True,False,0.0008964956661901,6.0,61.0,
LMC semivariogram,118,station_holdout,7,54,29.4036795014342,22.61795551644082,,,,True,False,0.0008964956661901,7.0,61.0,
LMC semivariogram,118,station_holdout,8,54,51.01629297621815,31.10390085908626,,,,True,False,0.0008964956661901,8.0,61.0,
LMC semivariogram,118,station_holdout,9,54,61.61152846301016,34.37375537441859,,,,True,False,0.0008964956661901,9.0,61.0,
LMC semivariogram,118,station_holdout,10,54,28.650350253645275,22.056931556089555,,,,True,False,0.0008964956661901,10.0,61.0,
LMC semivariogram,118,station_holdout,11,54,32.274041504601875,23.8742931714578,,,,True,False,0.0008964956661901,11.0,61.0,
LMC semivariogram,118,station_holdout,12,54,15.437843160297213,16.45858840280827,,,,True,False,0.0008964956661901,12.0,61.0,
LMC semivariogram,118,station_holdout,13,54,15.648602842240084,16.48308154610093,,,,True,False,0.0008964956661901,13.0,61.0,
LMC semivariogram,118,station_holdout,14,54,38.42982481975537,26.46196815097314,,,,True,False,0.0008964956661901,14.0,61.0,
LMC semivariogram,118,station_holdout,15,54,20.006135313752704,18.410745574748432,,,,True,False,0.0008964956661901,15.0,61.0,
LMC semivariogram,118,station_holdout,16,54,50.64058728624372,30.180437390493477,,,,True,False,0.0008964956661901,16.0,61.0,
LMC semivariogram,118,station_holdout,17,54,49.85679590188938,29.74901304528774,,,,True,False,0.0008964956661901,17.0,61.0,
LMC semivariogram,118,station_holdout,18,54,53.26974732852605,30.606056463845466,,,,True,False,0.0008964956661901,18.0,61.0,
LMC semivariogram,118,station_holdout,19,54,54.252810228019534,31.62040572438809,,,,True,False,0.0008964956661901,19.0,61.0,
LMC semivariogram,127,station_holdout,0,54,34.09312676323231,24.56744444628309,,,,True,False,0.0007040460727598,0.0,58.0,
LMC semivariogram,127,station_holdout,1,54,33.20558046519873,25.00269129732926,,,,True,False,0.0007040460727598,1.0,58.0,
LMC semivariogram,127,station_holdout,2,54,59.91890521736081,32.501099217146475,,,,True,False,0.0007040460727598,2.0,58.0,
LMC semivariogram,127,station_holdout,3,54,34.962514645285886,23.76466036845448,,,,True,False,0.0007040460727598,3.0,58.0,
LMC semivariogram,127,station_holdout,4,54,28.53069191928847,23.29131414908809,,,,True,False,0.0007040460727598,4.0,58.0,
LMC semivariogram,127,station_holdout,5,54,34.876524050893686,23.540634097608194,,,,True,False,0.0007040460727598,5.0,58.0,
LMC semivariogram,127,station_holdout,6,54,32.1385665730237,23.562209359289454,,,,True,False,0.0007040460727598,6.0,58.0,
LMC semivariogram,127,station_holdout,7,54,56.596902489728585,32.68520793850039,,,,True,False,0.0007040460727598,7.0,58.0,
LMC semivariogram,127,station_holdout,8,54,122.91369956041532,43.62549919513072,,,,True,False,0.0007040460727598,8.0,58.0,
LMC semivariogram,127,station_holdout,9,54,33.92160018837478,25.12396795111132,,,,True,False,0.0007040460727598,9.0,58.0,
LMC semivariogram,127,station_holdout,10,54,107.68705068210625,38.10310595359152,,,,True,False,0.0007040460727598,10.0,58.0,
LMC semivariogram,127,station_holdout,11,54,57.88221604282128,30.94138526695337,,,,True,False,0.0007040460727598,11.0,58.0,
LMC semivariogram,127,station_holdout,12,54,13.765713790683805,16.366120872604974,,,,True,False,0.0007040460727598,12.0,58.0,
LMC semivariogram,127,station_holdout,13,54,35.017041750675766,23.7582088883035,,,,True,False,0.0007040460727598,13.0,58.0,
LMC semivariogram,127,station_holdout,14,54,118.25542040544173,41.29130854203981,,,,True,False,0.0007040460727598,14.0,58.0,
LMC semivariogram,127,station_holdout,15,54,32.28564061231891,22.7508105522872,,,,True,False,0.0007040460727598,15.0,58.0,
LMC semivariogram,127,station_holdout,16,54,58.01562478318228,29.34942514677644,,,,True,False,0.0007040460727598,16.0,58.0,
LMC semivariogram,127,station_holdout,17,54,56.552227244467815,31.39237493896792,,,,True,False,0.0007040460727598,17.0,58.0,
LMC semivariogram,127,station_holdout,18,54,54.97288968447954,32.589361761989274,,,,True,False,0.0007040460727598,18.0,58.0,
LMC semivariogram,127,station_holdout,19,54,17.927555256534987,18.4234304463139,,,,True,False,0.0007040460727598,19.0,58.0,
LMC semivariogram,1068,station_holdout,0,45,36.61152420215437,23.10291337768396,,,,True,False,0.0030122975391479,0.0,51.0,
LMC semivariogram,1068,station_holdout,1,45,12.88329579593558,15.190104898165275,,,,True,False,0.0030122975391479,1.0,51.0,
LMC semivariogram,1068,station_holdout,2,45,33.97455086732316,21.12254990014976,,,,True,False,0.0030122975391479,2.0,51.0,
LMC semivariogram,1068,station_holdout,3,45,198.0266427234369,48.13576321050122,,,,True,False,0.0030122975391479,3.0,51.0,
LMC semivariogram,1068,station_holdout,4,45,18.97323957163186,17.040066610345253,,,,True,False,0.0030122975391479,4.0,51.0,
LMC semivariogram,1068,station_holdout,5,45,11.044630375913746,14.009333591989146,,,,True,False,0.0030122975391479,5.0,51.0,
LMC semivariogram,1068,station_holdout,6,45,27.89772570690141,20.26003542717206,,,,True,False,0.0030122975391479,6.0,51.0,
LMC semivariogram,1068,station_holdout,7,45,203.75778870295983,52.08298609668349,,,,True,False,0.0030122975391479,7.0,51.0,
LMC semivariogram,1068,station_holdout,8,45,32.22167874627191,21.6462279320505,,,,True,False,0.0030122975391479,8.0,51.0,
LMC semivariogram,1068,station_holdout,9,45,46.45975599903463,26.20825739525573,,,,True,False,0.0030122975391479,9.0,51.0,
LMC semivariogram,1068,station_holdout,10,45,18.16162883020701,16.854883781691083,,,,True,False,0.0030122975391479,10.0,51.0,
LMC semivariogram,1068,station_holdout,11,45,31.490041438411296,21.807347984711583,,,,True,False,0.0030122975391479,11.0,51.0,
LMC semivariogram,1068,station_holdout,12,45,24.663711972915635,19.382496592486152,,,,True,False,0.0030122975391479,12.0,51.0,
LMC semivariogram,1068,station_holdout,13,45,211.3352231121569,51.4450021490182,,,,True,False,0.0030122975391479,13.0,51.0,
LMC semivariogram,1068,station_holdout,14,45,75.69962310070684,33.83675772710372,,,,True,False,0.0030122975391479,14.0,51.0,
LMC semivariogram,1068,station_holdout,15,45,25.005603871030733,19.59125373275749,,,,True,False,0.0030122975391479,15.0,51.0,
