method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations,scenario
LMC semivariogram,172,period_holdout,T=3,235,85.43920234127907,79.80877639643944,,,,True,False,0.0013952813912825,0.0,235.0,T=3
LMC semivariogram,172,period_holdout,T=6,235,87.26346549087543,82.81445863322028,,,,True,False,0.0013952813912825,0.0,235.0,T=6
LMC semivariogram,173,period_holdout,T=0.01,233,0.6179654718486763,8.012477767140496,,,,True,False,0.001296614373471,0.0,233.0,T=0.01
LMC semivariogram,173,period_holdout,T=0.03,233,0.7370250883640022,8.147948011590556,,,,True,False,0.001296614373471,0.0,233.0,T=0.03
LMC semivariogram,173,period_holdout,T=0.06,233,7.684558709968986,22.603906378275703,,,,True,False,0.001296614373471,0.0,233.0,T=0.06
LMC semivariogram,173,period_holdout,T=0.1,233,30.793856862573747,47.83138704418204,,,,True,False,0.001296614373471,0.0,233.0,T=0.1
LMC semivariogram,173,period_holdout,T=0.3,233,34.92361687693147,51.66391945282419,,,,True,False,0.001296614373471,0.0,233.0,T=0.3
LMC semivariogram,173,period_holdout,T=0.6,233,53.23778470768004,63.380258908893055,,,,True,False,0.001296614373471,0.0,233.0,T=0.6
LMC semivariogram,173,period_holdout,T=1,233,60.86442487802565,67.19449622985391,,,,True,False,0.001296614373471,0.0,233.0,T=1
LMC semivariogram,173,period_holdout,T=3,233,79.96519828454569,77.39146557101606,,,,True,False,0.001296614373471,0.0,233.0,T=3
LMC semivariogram,173,period_holdout,T=6,233,129.48905906960377,97.62284712668789,,,,True,False,0.001296614373471,0.0,233.0,T=6
LMC semivariogram,1018,period_holdout,T=0.01,129,0.7786170530447274,5.7155636039690485,,,,True,False,0.0005098538502277,0.0,129.0,T=0.01
LMC semivariogram,1018,period_holdout,T=0.03,129,0.8765778598126611,6.002083042582273,,,,True,False,0.0005098538502277,0.0,129.0,T=0.03
LMC semivariogram,1018,period_holdout,T=0.06,129,8.238784578696507,16.990516427625074,,,,True,False,0.0005098538502277,0.0,129.0,T=0.06
LMC semivariogram,1018,period_holdout,T=0.1,129,16.22052560109852,25.01643148263604,,,,True,False,0.0005098538502277,0.0,129.0,T=0.1
LMC semivariogram,1018,period_holdout,T=0.3,129,24.57538667616165,32.05183467328038,,,,True,False,0.0005098538502277,0.0,129.0,T=0.3
LMC semivariogram,1018,period_holdout,T=0.6,129,19.74268847455648,28.75067379018776,,,,True,False,0.0005098538502277,0.0,129.0,T=0.6
LMC semivariogram,1018,period_holdout,T=1,129,22.99587503882302,31.674166568162804,,,,True,False,0.0005098538502277,0.0,129.0,T=1
LMC semivariogram,1018,period_holdout,T=3,129,17.935790670319747,29.75827838075977,,,,True,False,0.0005098538502277,0.0,129.0,T=3
LMC semivariogram,1018,period_holdout,T=6,129,38.91958737784864,41.76219445058714,,,,True,False,0.0005098538502277,0.0,129.0,T=6
LMC semivariogram,1014,period_holdout,T=0.01,127,0.2228750307162184,3.935474959399742,,,,True,False,0.0009537117844434,0.0,127.0,T=0.01
LMC semivariogram,1014,period_holdout,T=0.03,127,0.1518742652316924,3.5711959858985582,,,,True,False,0.0009537117844434,0.0,127.0,T=0.03
LMC semivariogram,1014,period_holdout,T=0.06,127,2.232990625900261,10.41294131575543,,,,True,False,0.0009537117844434,0.0,127.0,T=0.06
LMC semivariogram,1014,period_holdout,T=0.1,127,3.640647937999021,14.82527865150144,,,,True,False,0.0009537117844434,0.0,127.0,T=0.1
LMC semivariogram,1014,period_holdout,T=0.3,127,18.31087686259493,27.86662731341184,,,,True,False,0.0009537117844434,0.0,127.0,T=0.3
LMC semivariogram,1014,period_holdout,T=0.6,127,22.28073901321381,30.57371165053808,,,,True,False,0.0009537117844434,0.0,127.0,T=0.6
LMC semivariogram,1014,period_holdout,T=1,127,21.507408656320468,30.63357036159197,,,,True,False,0.0009537117844434,0.0,127.0,T=1
LMC semivariogram,1014,period_holdout,T=3,127,20.89115252343857,31.06025786256889,,,,True,False,0.0009537117844434,0.0,127.0,T=3
LMC semivariogram,1014,period_holdout,T=6,127,33.38228915257577,39.17682999082806,,,,True,False,0.0009537117844434,0.0,127.0,T=6
LMC semivariogram,158,period_holdout,T=0.01,122,0.6601560136681714,4.567625046030452,,,,True,False,0.0013385989529781,0.0,122.0,T=0.01
LMC semivariogram,158,period_holdout,T=0.03,122,0.4623123299500938,3.9032033074271424,,,,True,False,0.0013385989529781,0.0,122.0,T=0.03
LMC semivariogram,158,period_holdout,T=0.06,122,2.017946332197385,9.90067882030688,,,,True,False,0.0013385989529781,0.0,122.0,T=0.06
LMC semivariogram,158,period_holdout,T=0.1,122,8.646765808719225,18.69873128505204,,,,True,False,0.0013385989529781,0.0,122.0,T=0.1
LMC semivariogram,158,period_holdout,T=0.3,122,15.95847475423184,25.533210852725688,,,,True,False,0.0013385989529781,0.0,122.0,T=0.3
LMC semivariogram,158,period_holdout,T=0.6,122,17.445726330604895,26.65581372895224,,,,True,False,0.0013385989529781,0.0,122.0,T=0.6
LMC semivariogram,158,period_holdout,T=1,122,40.326962480062704,39.359666790322855,,,,True,False,0.0013385989529781,0.0,122.0,T=1
LMC semivariogram,158,period_holdout,T=3,122,47.83081154874456,43.33981968755542,,,,True,False,0.0013385989529781,0.0,122.0,T=3
LMC semivariogram,158,period_holdout,T=6,122,79.457940219462,55.457627157164445,,,,True,False,0.0013385989529781,0.0,122.0,T=6
LMC semivariogram,1012,period_holdout,T=0.01,118,0.2389466946204599,3.760175946732158,,,,True,False,0.000922314490817,0.0,118.0,T=0.01
LMC semivariogram,1012,period_holdout,T=0.03,118,0.1449378277907342,3.3264322760453298,,,,True,False,0.000922314490817,0.0,118.0,T=0.03
LMC semivariogram,1012,period_holdout,T=0.06,118,3.98830563115523,11.497229963309932,,,,True,False,0.000922314490817,0.0,118.0,T=0.06
LMC semivariogram,1012,period_holdout,T=0.1,118,6.741025314881105,16.602984131429373,,,,True,False,0.000922314490817,0.0,118.0,T=0.1
LMC semivariogram,1012,period_holdout,T=0.3,118,16.249395195697666,25.15272854827761,,,,True,False,0.000922314490817,0.0,118.0,T=0.3
LMC semivariogram,1012,period_holdout,T=0.6,118,20.759489063554533,27.549449446978244,,,,True,False,0.000922314490817,0.0,118.0,T=0.6
LMC semivariogram,1012,period_holdout,T=1,118,22.48404769903706,29.883067883868858,,,,True,False,0.000922314490817,0.0,118.0,T=1
LMC semivariogram,1012,period_holdout,T=3,118,14.097337244920949,26.08438945680421,,,,True,False,0.000922314490817,0.0,118.0,T=3
LMC semivariogram,1012,period_holdout,T=6,118,20.55664472185962,31.573581133760115,,,,True,False,0.000922314490817,0.0,118.0,T=6
LMC semivariogram,1016,period_holdout,T=0.01,110,0.4171796127976811,3.999601815555748,,,,True,False,0.0021384203201125,0.0,110.0,T=0.01
LMC semivariogram,1016,period_holdout,T=0.03,110,0.4007381788065454,3.865655423707612,,,,True,False,0.0021384203201125,0.0,110.0,T=0.03
LMC semivariogram,1016,period_holdout,T=0.06,110,3.556455206510916,10.586296437371404,,,,True,False,0.0021384203201125,0.0,110.0,T=0.06
LMC semivariogram,1016,period_holdout,T=0.1,110,11.008544334688231,19.565264352647883,,,,True,False,0.0021384203201125,0.0,110.0,T=0.1
LMC semivariogram,1016,period_holdout,T=0.3,110,15.75463840957795,24.233683420022743,,,,True,False,0.0021384203201125,0.0,110.0,T=0.3
LMC semivariogram,1016,period_holdout,T=0.6,110,15.00525746285435,23.494732867282767,,,,True,False,0.0021384203201125,0.0,110.0,T=0.6
LMC semivariogram,1016,period_holdout,T=1,110,18.41930196388943,26.320617508011622,,,,True,False,0.0021384203201125,0.0,110.0,T=1
LMC semivariogram,1016,period_holdout,T=3,110,29.36980456411767,32.43449671409485,,,,True,False,0.0021384203201125,0.0,110.0,T=3
LMC semivariogram,1016,period_holdout,T=6,110,34.84208804777129,36.25625576635732,,,,True,False,0.0021384203201125,0.0,110.0,T=6
LMC semivariogram,179,period_holdout,T=0.01,97,1.1404503185434427,5.458095542191894,,,,True,False,0.000679857286334,0.0,97.0,T=0.01
LMC semivariogram,179,period_holdout,T=0.03,97,0.8400003628303117,4.412100065910326,,,,True,False,0.000679857286334,0.0,97.0,T=0.03
LMC semivariogram,179,period_holdout,T=0.06,97,6.0946163229439145,11.604705428829895,,,,True,False,0.000679857286334,0.0,97.0,T=0.06
LMC semivariogram,179,period_holdout,T=0.1,97,13.41675859562596,19.499269771998097,,,,True,False,0.000679857286334,0.0,97.0,T=0.1
LMC semivariogram,179,period_holdout,T=0.3,97,25.021482917150625,28.27740638866574,,,,True,False,0.000679857286334,0.0,97.0,T=0.3
LMC semivariogram,179,period_holdout,T=0.6,97,16.949315512822345,23.19777087870748,,,,True,False,0.000679857286334,0.0,97.0,T=0.6
LMC semivariogram,179,period_holdout,T=1,97,20.713360877450263,25.490517740182785,,,,True,False,0.000679857286334,0.0,97.0,T=1
LMC semivariogram,179,period_holdout,T=3,97,31.55637191068088,31.516860768830192,,,,True,False,0.000679857286334,0.0,97.0,T=3
LMC semivariogram,179,period_holdout,T=6,97,28.31632089434983,30.95393908245328,,,,True,False,0.000679857286334,0.0,97.0,T=6
LMC semivariogram,1019,period_holdout,T=0.01,96,0.3477674728478374,3.4858165081945414,,,,True,False,0.0009226821955872,0.0,96.0,T=0.01
LMC semivariogram,1019,period_holdout,T=0.03,96,0.3923150718721003,3.4539317028506558,,,,True,False,0.0009226821955872,0.0,96.0,T=0.03
LMC semivariogram,1019,period_holdout,T=0.06,96,4.593386044651185,9.954162092564824,,,,True,False,0.0009226821955872,0.0,96.0,T=0.06
LMC semivariogram,1019,period_holdout,T=0.1,96,10.774686220760888,18.037702378770568,,,,True,False,0.0009226821955872,0.0,96.0,T=0.1
LMC semivariogram,1019,period_holdout,T=0.3,96,15.054876088277442,21.816143604702265,,,,True,False,0.0009226821955872,0.0,96.0,T=0.3
LMC semivariogram,1019,period_holdout,T=0.6,96,15.50370624957808,22.123410601046476,,,,True,False,0.0009226821955872,0.0,96.0,T=0.6
LMC semivariogram,1019,period_holdout,T=1,96,19.07310134495379,24.53067467632228,,,,True,False,0.0009226821955872,0.0,96.0,T=1
LMC semivariogram,1019,period_holdout,T=3,96,14.496648813202665,22.57208387661175,,,,True,False,0.0009226821955872,0.0,96.0,T=3
LMC semivariogram,1019,period_holdout,T=6,96,23.140489802725263,28.31513790462449,,,,True,False,0.0009226821955872,0.0,96.0,T=6
LMC semivariogram,1015,period_holdout,T=0.01,90,0.5146087066323982,3.585540452633436,,,,True,False,0.0009539898869134,0.0,90.0,T=0.01
LMC semivariogram,1015,period_holdout,T=0.03,90,0.4475364021876201,3.524479651921616,,,,True,False,0.0009539898869134,0.0,90.0,T=0.03
LMC semivariogram,1015,period_holdout,T=0.06,90,4.634026552389324,10.447565716175449,,,,True,False,0.0009539898869134,0.0,90.0,T=0.06
LMC semivariogram,1015,period_holdout,T=0.1,90,10.387080912076415,17.44366966133287,,,,True,False,0.0009539898869134,0.0,90.0,T=0.1
LMC semivariogram,1015,period_holdout,T=0.3,90,11.433861239532169,18.720993421013148,,,,True,False,0.0009539898869134,0.0,90.0,T=0.3
LMC semivariogram,1015,period_holdout,T=0.6,90,13.451644241446518,20.09647814000548,,,,True,False,0.0009539898869134,0.0,90.0,T=0.6
LMC semivariogram,1015,period_holdout,T=1,90,16.201638443636288,22.252230731199276,,,,True,False,0.0009539898869134,0.0,90.0,T=1
LMC semivariogram,1015,period_holdout,T=3,90,15.222499429952986,22.278145566915583,,,,True,False,0.0009539898869134,0.0,90.0,T=3
LMC semivariogram,1015,period_holdout,T=6,90,14.875315493913648,23.918174302710334,,,,True,False,0.0009539898869134,0.0,90.0,T=6
LMC semivariogram,1066,period_holdout,T=0.01,88,1.0825247932766282,4.521401458671088,,,,True,False,0.0027383261721395,0.0,88.0,T=0.01
LMC semivariogram,1066,period_holdout,T=0.03,88,0.8781615267590231,4.540211533773553,,,,True,False,0.0027383261721395,0.0,88.0,T=0.03
LMC semivariogram,1066,period_holdout,T=0.06,88,5.287495969983408,11.075707102025408,,,,True,False,0.0027383261721395,0.0,88.0,T=0.06
LMC semivariogram,1066,period_holdout,T=0.1,88,12.006553472445807,18.47391203478701,,,,True,False,0.0027383261721395,0.0,88.0,T=0.1
LMC semivariogram,1066,period_holdout,T=0.3,88,13.210801072256412,19.754151216973,,,,True,False,0.0027383261721395,0.0,88.0,T=0.3
LMC semivariogram,1066,period_holdout,T=0.6,88,12.558294952166015,19.409192838602387,,,,True,False,0.0027383261721395,0.0,88.0,T=0.6
LMC semivariogram,1066,period_holdout,T=1,88,14.0679442506498,20.58419665155608,,,,True,False,0.0027383261721395,0.0,88.0,T=1
LMC semivariogram,1066,period_holdout,T=3,88,8.120320243984436,18.17900766161517,,,,True,False,0.0027383261721395,0.0,88.0,T=3
LMC semivariogram,1066,period_holdout,T=6,88,12.903088719917688,22.60477228022729,,,,True,False,0.0027383261721395,0.0,88.0,T=6
LMC semivariogram,1006,period_holdout,T=0.01,87,1.6002425219017946,4.8984809718590885,,,,True,False,0.0027880813639775,0.0,87.0,T=0.01
LMC semivariogram,1006,period_holdout,T=0.03,87,1.608715176109473,4.892246586979428,,,,True,False,0.0027880813639775,0.0,87.0,T=0.03
LMC semivariogram,1006,period_holdout,T=0.06,87,3.2833066169541847,8.975443136816946,,,,True,False,0.0027880813639775,0.0,87.0,T=0.06
LMC semivariogram,1006,period_holdout,T=0.1,87,5.0102236868397085,12.305596041648384,,,,True,False,0.0027880813639775,0.0,87.0,T=0.1
LMC semivariogram,1006,period_holdout,T=0.3,87,11.060887230351264,18.220799260550745,,,,True,False,0.0027880813639775,0.0,87.0,T=0.3
LMC semivariogram,1006,period_holdout,T=0.6,87,9.02040961787033,16.8540962726121,,,,True,False,0.0027880813639775,0.0,87.0,T=0.6
LMC semivariogram,1006,period_holdout,T=1,87,16.97424661390393,21.958592268221118,,,,True,False,0.0027880813639775,0.0,87.0,T=1
LMC semivariogram,1006,period_holdout,T=3,87,19.427408339839065,23.90416529915848,,,,True,False,0.0027880813639775,0.0,87.0,T=3
LMC semivariogram,1006,period_holdout,T=6,87,26.24976438447989,27.84921990772068,,,,True,False,0.0027880813639775,0.0,87.0,T=6
LMC semivariogram,1038,period_holdout,T=0.01,79,0.5733627188759078,3.3699598489331755,,,,True,False,0.0021357243403331,0.0,79.0,T=0.01
LMC semivariogram,1038,period_holdout,T=0.03,79,0.7130013760996662,3.649082725847234,,,,True,False,0.0021357243403331,0.0,79.0,T=0.03
LMC semivariogram,1038,period_holdout,T=0.06,79,3.2581822030395315,8.348196958518646,,,,True,False,0.0021357243403331,0.0,79.0,T=0.06
LMC semivariogram,1038,period_holdout,T=0.1,79,8.207240390958834,14.57509679657155,,,,True,False,0.0021357243403331,0.0,79.0,T=0.1
LMC semivariogram,1038,period_holdout,T=0.3,79,13.51979602201028,18.64607913166716,,,,True,False,0.0021357243403331,0.0,79.0,T=0.3
LMC semivariogram,1038,period_holdout,T=0.6,79,11.03107678296098,17.116510596216493,,,,True,False,0.0021357243403331,0.0,79.0,T=0.6
LMC semivariogram,1038,period_holdout,T=1,79,11.933625134877689,17.901640407447502,,,,True,False,0.0021357243403331,0.0,79.0,T=1
LMC semivariogram,1038,period_holdout,T=3,79,11.353075010041255,18.28995812057461,,,,True,False,0.0021357243403331,0.0,79.0,T=3
LMC semivariogram,1038,period_holdout,T=6,79,18.02909986813121,23.1505184805916,,,,True,False,0.0021357243403331,0.0,79.0,T=6
LMC semivariogram,1064,period_holdout,T=0.01,77,1.4057036653014674,4.539673524985673,,,,True,False,0.0026744372762958,0.0,77.0,T=0.01
LMC semivariogram,1064,period_holdout,T=0.03,77,1.213043652829778,4.1712702284678445,,,,True,False,0.0026744372762958,0.0,77.0,T=0.03
LMC semivariogram,1064,period_holdout,T=0.06,77,7.935535712487521,13.972252242253406,,,,True,False,0.0026744372762958,0.0,77.0,T=0.06
LMC semivariogram,1064,period_holdout,T=0.1,77,13.696279286882186,17.43091973352653,,,,True,False,0.0026744372762958,0.0,77.0,T=0.1
LMC semivariogram,1064,period_holdout,T=0.3,77,20.349467699120527,22.33015895065981,,,,True,False,0.0026744372762958,0.0,77.0,T=0.3
LMC semivariogram,1064,period_holdout,T=0.6,77,13.359694958643498,18.38056020700074,,,,True,False,0.0026744372762958,0.0,77.0,T=0.6
LMC semivariogram,1064,period_holdout,T=1,77,14.605950024373437,19.42352242860468,,,,True,False,0.0026744372762958,0.0,77.0,T=1
LMC semivariogram,1064,period_holdout,T=3,77,11.943313790077722,18.47810311575783,,,,True,False,0.0026744372762958,0.0,77.0,T=3
LMC semivariogram,1064,period_holdout,T=6,77,14.478947534770407,21.18914772791444,,,,True,False,0.0026744372762958,0.0,77.0,T=6
LMC semivariogram,1007,period_holdout,T=0.01,76,0.5218489683262586,3.480059784851871,,,,True,False,0.0020608525742607,0.0,76.0,T=0.01
LMC semivariogram,1007,period_holdout,T=0.03,76,0.4399294162062752,3.1451741098189974,,,,True,False,0.0020608525742607,0.0,76.0,T=0.03
LMC semivariogram,1007,period_holdout,T=0.06,76,3.2710698698452285,8.57074569431764,,,,True,False,0.0020608525742607,0.0,76.0,T=0.06
LMC semivariogram,1007,period_holdout,T=0.1,76,8.646729303984612,14.225025507611043,,,,True,False,0.0020608525742607,0.0,76.0,T=0.1
LMC semivariogram,1007,period_holdout,T=0.3,76,15.833442280370912,19.839544388234973,,,,True,False,0.0020608525742607,0.0,76.0,T=0.3
LMC semivariogram,1007,period_holdout,T=0.6,76,12.398409633467535,17.66238546253618,,,,True,False,0.0020608525742607,0.0,76.0,T=0.6
LMC semivariogram,1007,period_holdout,T=1,76,19.559628276475635,22.244521158255807,,,,True,False,0.0020608525742607,0.0,76.0,T=1
LMC semivariogram,1007,period_holdout,T=3,76,8.428356938935407,16.45342601626478,,,,True,False,0.0020608525742607,0.0,76.0,T=3
LMC semivariogram,1007,period_holdout,T=6,76,12.084266224054511,19.91256901753658,,,,True,False,0.0020608525742607,0.0,76.0,T=6
LMC semivariogram,163,period_holdout,T=0.01,69,0.4080519208607068,2.9702362206862998,,,,True,False,0.0022678634553466,0.0,69.0,T=0.01
LMC semivariogram,163,period_holdout,T=0.03,69,0.4327618131854969,2.906803052150221,,,,True,False,0.0022678634553466,0.0,69.0,T=0.03
LMC semivariogram,163,period_holdout,T=0.06,69,3.809204119832271,8.85280348766324,,,,True,False,0.0022678634553466,0.0,69.0,T=0.06
LMC semivariogram,163,period_holdout,T=0.1,69,9.25899399615606,13.670745144458513,,,,True,False,0.0022678634553466,0.0,69.0,T=0.1
LMC semivariogram,163,period_holdout,T=0.3,69,18.36021888963927,20.258737989119773,,,,True,False,0.0022678634553466,0.0,69.0,T=0.3
LMC semivariogram,163,period_holdout,T=0.6,69,17.854304819296175,19.275989214223827,,,,True,False,0.0022678634553466,0.0,69.0,T=0.6
LMC semivariogram,163,period_holdout,T=1,69,12.291397525589332,16.824787641855277,,,,True,False,0.0022678634553466,0.0,69.0,T=1
LMC semivariogram,163,period_holdout,T=3,69,12.589214121857314,17.60209779705146,,,,True,False,0.0022678634553466,0.0,69.0,T=3
LMC semivariogram,163,period_holdout,T=6,69,13.497615100192007,19.32090475057539,,,,True,False,0.0022678634553466,0.0,69.0,T=6
LMC semivariogram,125,period_holdout,T=0.01,67,0.2785699026517213,2.5095191163431663,,,,True,False,0.0012582078636548,0.0,67.0,T=0.01
LMC semivariogram,125,period_holdout,T=0.03,67,0.1829392942299916,2.1328283117534483,,,,True,False,0.0012582078636548,0.0,67.0,T=0.03
