method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success
LMC semivariogram,1075,random_holdout,4,44,5.957239408347131,7.816604413489278,42,16.769377722155944,2.087032941550726,True
LMC semivariogram,1075,random_holdout,5,44,3.57345331844782,6.821435684326399,43,16.81194432419104,2.53780329537693,True
LMC semivariogram,1075,random_holdout,6,44,3.733618196224713,6.487192037063942,44,14.294964801397432,2.1069436328330453,True
LMC semivariogram,1075,random_holdout,7,44,7.263567076807018,8.571834646207433,40,16.920788556433806,1.544437989656284,True
LMC semivariogram,1075,random_holdout,8,44,4.41073467437109,7.593844344169619,43,18.79055026319953,2.535432858735333,True
LMC semivariogram,1075,random_holdout,9,44,5.90488943060331,7.657476900138373,44,15.763916393133632,2.0804568321765986,True
LMC semivariogram,1075,random_holdout,10,44,3.850111267915605,7.008349153329186,42,16.01931324251572,2.0416675877971917,True
LMC semivariogram,1075,random_holdout,11,44,4.652686642466793,7.420599765517208,44,15.193799777007834,1.947109243279885,True
LMC semivariogram,1075,random_holdout,12,44,5.733458287178303,7.506414963445282,42,15.892161393396918,1.9161242591289345,True
LMC semivariogram,1075,random_holdout,13,44,4.519099369219541,7.553087961912688,42,17.21317417198335,2.07059458498649,True
LMC semivariogram,1075,random_holdout,14,44,6.330778146095613,8.20137423703893,44,17.667650468915948,1.9177499159792863,True
LMC semivariogram,1075,random_holdout,15,44,5.37647176035371,8.534990689993137,42,19.816939243057195,2.302088294469373,True
LMC semivariogram,1075,random_holdout,16,44,4.631922485545521,7.400599778683066,42,16.443962099396835,2.067463839614717,True
LMC semivariogram,1075,random_holdout,17,44,3.557909511886355,6.47751130351677,42,15.426161921896783,1.593568217173128,True
LMC semivariogram,1075,random_holdout,18,44,3.753097419541042,6.652208853542581,43,15.859467939595,2.062735002673815,True
LMC semivariogram,1075,random_holdout,19,44,3.9377237191771552,7.051108516283108,43,16.822925701380083,2.080849019133744,True
LMC semivariogram,1128,random_holdout,0,38,5.725718349575337,7.084809877095599,37,13.542146555112012,2.0889399415676526,True
LMC semivariogram,1128,random_holdout,1,38,7.995927632262976,8.93630388468252,35,16.06350385836397,1.907803013054446,True
LMC semivariogram,1128,random_holdout,2,38,4.649800705231315,6.817116044809309,36,12.613339759381953,1.961083943141712,True
LMC semivariogram,1128,random_holdout,3,38,11.828274770065144,10.793942146658091,34,14.412971666584609,2.2445974737268592,True
LMC semivariogram,1128,random_holdout,4,38,4.249970560475386,6.479683171711296,37,13.014972286858418,2.402691789602233,True
LMC semivariogram,1128,random_holdout,5,38,7.830909694819983,8.410732605295085,35,13.448680654477831,2.4135348088368795,True
LMC semivariogram,1128,random_holdout,6,38,5.13232053108293,6.654342821616201,37,13.412683366221245,2.2923489081860824,True
LMC semivariogram,1128,random_holdout,7,38,4.379785612738634,6.502882729801149,37,13.879901197282384,1.6715596314477537,True
LMC semivariogram,1128,random_holdout,8,38,7.522127435210729,8.642932300235257,36,13.4674617095126,2.6294771840056845,True
LMC semivariogram,1128,random_holdout,9,38,3.8901110352185735,5.892454334689896,36,12.6949919194415,2.323837529430052,True
LMC semivariogram,1128,random_holdout,10,38,4.139492459236233,6.432322237305892,36,12.531956947894392,2.5157969374945064,True
LMC semivariogram,1128,random_holdout,11,38,5.096586056719778,7.44204702068528,35,14.157662707351967,2.06304846258731,True
LMC semivariogram,1128,random_holdout,12,38,5.069386452819967,6.972755252276293,38,13.26536844956276,2.625918444868767,True
LMC semivariogram,1128,random_holdout,13,38,5.103960428365364,7.334742269131947,38,14.603207751051135,2.585587568166106,True
LMC semivariogram,1128,random_holdout,14,38,7.96865950362602,9.184521161950768,34,15.288554448731029,2.483913594050227,True
LMC semivariogram,1128,random_holdout,15,38,6.590345950477335,8.370511834212149,36,15.757924980323931,2.254886776087105,True
LMC semivariogram,1128,random_holdout,16,38,5.938260383454276,7.853545340805652,36,13.786785866383765,1.8833173685715543,True
LMC semivariogram,1128,random_holdout,17,38,8.305140536601735,9.030689214602631,36,14.262541204959264,2.2495390899761687,True
LMC semivariogram,1128,random_holdout,18,38,12.01948816965578,10.615117265915767,36,14.120674212156882,2.3993376193047102,True
LMC semivariogram,1128,random_holdout,19,38,4.782641223116999,6.716776372282237,36,13.54919857242732,2.327264730143787,True
LMC semivariogram,118,random_holdout,0,55,9.687349518984602,11.881271314678235,49,16.93510541992339,2.452134310445548,True
LMC semivariogram,118,random_holdout,1,55,5.064503154791745,8.46275619954368,52,15.47858857923884,2.599334268105165,True
LMC semivariogram,118,random_holdout,2,55,9.189511896164156,11.636675654820545,48,16.358766849671596,2.644459154440804,True
LMC semivariogram,118,random_holdout,3,55,8.807417208348046,10.643987768746308,51,15.700646892126098,2.254264105725028,True
LMC semivariogram,118,random_holdout,4,55,8.2963947874487,10.529059911019113,49,16.80156304660241,2.3695644491377523,True
LMC semivariogram,118,random_holdout,5,55,8.30672586149325,10.219639877747426,51,16.488963425182842,2.3291034352562123,True
LMC semivariogram,118,random_holdout,6,55,6.229458521402594,9.810944698420222,53,16.57574760520618,2.70665881495529,True
LMC semivariogram,118,random_holdout,7,55,10.577241992985847,12.904925044657396,49,16.320807261854597,2.6189129595796024,True
LMC semivariogram,118,random_holdout,8,55,9.419481759700217,11.326513816519617,50,17.578265097157004,2.3352965352821733,True
LMC semivariogram,118,random_holdout,9,55,7.398721642684096,9.753355871500116,51,16.4703694023211,2.5759713215373616,True
LMC semivariogram,118,random_holdout,10,55,11.524578783474986,13.43872782098925,51,19.09025151052624,2.3202198434006367,True
LMC semivariogram,118,random_holdout,11,55,10.064812562489283,11.748059581415523,52,17.039289573853782,2.291206694927371,True
LMC semivariogram,118,random_holdout,12,55,8.353283802856632,11.541158491356882,51,19.088009631218814,1.524404212881636,True
LMC semivariogram,118,random_holdout,13,55,10.88722856624442,13.166665906218409,48,19.057633669631173,2.269832045562461,True
LMC semivariogram,118,random_holdout,14,55,9.77321949889356,10.900208960137386,50,17.024569143715137,2.73767277499818,True
LMC semivariogram,118,random_holdout,15,55,10.323448657137028,12.817241965426764,49,18.05329018382505,2.5912919873120708,True
LMC semivariogram,118,random_holdout,16,55,6.177557690145407,8.584323860444595,51,16.246785900329087,2.0488952810777525,True
LMC semivariogram,118,random_holdout,17,55,7.2269766442763315,9.79948975301754,50,16.967367756926752,2.20414374947528,True
LMC semivariogram,118,random_holdout,18,55,11.299433633176813,13.047429716111433,51,17.891876229411725,2.0961183250793183,True
LMC semivariogram,118,random_holdout,19,55,7.922918375263643,10.593070105830618,52,18.46705837451171,2.2742692552141905,True
LMC semivariogram,125,random_holdout,0,60,7.580024131950865,10.55137434773389,59,20.557242032235767,1.3764820396029298,True
LMC semivariogram,125,random_holdout,1,60,9.68008213138143,11.173581337033216,57,20.911725921934444,1.5795624503983656,True
LMC semivariogram,125,random_holdout,2,60,6.693344879125819,9.763134450118995,56,20.06358092706612,2.093799169717959,True
LMC semivariogram,125,random_holdout,3,60,6.278978202475768,9.47363451278228,58,20.48443407209643,1.9570956999098328,True
LMC semivariogram,125,random_holdout,4,60,4.575647248671396,7.902497346005771,59,17.68876116678907,1.8002174299461744,True
LMC semivariogram,125,random_holdout,5,60,14.18660908598051,12.78161275728548,56,19.683963497125717,1.491549488623693,True
LMC semivariogram,125,random_holdout,6,60,6.925381952727572,10.014811276147269,58,18.33351006953736,1.2854196687217518,True
LMC semivariogram,125,random_holdout,7,60,8.802797393435585,10.92777983812038,59,20.485291807975376,1.1994788343946223,True
LMC semivariogram,125,random_holdout,8,60,8.379402640873405,10.448364905051331,56,19.03424267425032,1.0608566009277007,True
LMC semivariogram,125,random_holdout,9,60,11.553987386418758,12.76787158924072,56,21.887705683769354,1.4354233579434206,True
LMC semivariogram,125,random_holdout,10,60,8.235954915917572,10.69633827588668,58,19.382835840636293,1.682957689084541,True
LMC semivariogram,125,random_holdout,11,60,13.68945584951388,13.599139322273007,57,23.200375275428375,1.5817520820985036,True
LMC semivariogram,125,random_holdout,12,60,6.67167173124541,9.690342198021447,59,21.80079498853647,1.365553020497456,True
LMC semivariogram,125,random_holdout,13,60,6.04602719595243,9.53632669292648,59,20.846060432261392,1.318309571809511,True
LMC semivariogram,125,random_holdout,14,60,10.6348668570623,11.740376118167973,56,19.397723427380143,1.7640897895923746,True
LMC semivariogram,125,random_holdout,15,60,4.864669092714172,8.255733140721947,58,17.364951735200723,1.4616073229648183,True
LMC semivariogram,125,random_holdout,16,60,9.472029650390184,11.905457018157527,58,22.524356444270172,1.0627149114730812,True
LMC semivariogram,125,random_holdout,17,60,9.72465359275034,10.74819947283884,57,18.47292691004738,1.701621302190533,True
LMC semivariogram,125,random_holdout,18,60,7.960193909081587,10.474527273053525,57,19.05474734132771,1.317207992779237,True
LMC semivariogram,125,random_holdout,19,60,7.37703869764321,10.617652281698554,56,20.613822933031223,1.2793589131557097,True
LMC semivariogram,127,random_holdout,0,52,9.072935942471643,10.396755400178565,47,15.948995535169324,2.498083575821199,True
LMC semivariogram,127,random_holdout,1,52,9.516576187029546,11.490992794768651,48,17.576847622499635,2.5015449183919896,True
LMC semivariogram,127,random_holdout,2,52,7.451043876928522,9.724132183415543,50,15.288986054328248,4.352561225620421,True
LMC semivariogram,127,random_holdout,3,52,8.60943616163487,10.588838345350403,48,15.902526577859758,3.919853898074805,True
LMC semivariogram,127,random_holdout,4,52,4.040249417600103,7.145851192650021,50,14.19286738406434,2.7874700693578696,True
LMC semivariogram,127,random_holdout,5,52,5.227430274645273,8.916781681281597,51,17.583420825034285,3.968757981129421,True
LMC semivariogram,127,random_holdout,6,52,7.237677942822154,9.779278928738607,48,17.276835130163338,2.2441189058691777,True
LMC semivariogram,127,random_holdout,7,52,9.56050845329631,11.326487336146712,50,18.662051916428364,3.7293873945655314,True
LMC semivariogram,127,random_holdout,8,52,7.38711680001954,9.003522975292269,51,15.67535322443716,2.675156775594943,True
LMC semivariogram,127,random_holdout,9,52,8.73563210015741,11.091966668269272,49,18.251035037402204,1.9338671575996496,True
LMC semivariogram,127,random_holdout,10,52,8.21723942113014,10.418673957778696,49,17.102416973625342,2.3687079007452296,True
LMC semivariogram,127,random_holdout,11,52,8.777153940408198,10.152531809947927,51,17.643793852853456,2.417893177000756,True
LMC semivariogram,127,random_holdout,12,52,6.497751339170778,9.362160256670526,50,16.045760288071797,2.0736021523339683,True
LMC semivariogram,127,random_holdout,13,52,4.313122852806629,7.902748244687995,52,18.404078256981805,4.340504991045698,True
LMC semivariogram,127,random_holdout,14,52,6.528739011085704,8.824997272906735,48,15.153867034013611,4.273117534939745,True
LMC semivariogram,127,random_holdout,15,52,9.192815453138495,10.783163408790406,50,17.112242303557053,2.414033630146423,True
LMC semivariogram,127,random_holdout,16,52,8.00053269036203,10.299394796679184,48,17.59820937866727,3.7193648692452728,True
LMC semivariogram,127,random_holdout,17,52,7.992456186086535,10.469118540428298,48,16.9405725910732,2.354691355386384,True
LMC semivariogram,127,random_holdout,18,52,9.6193501931169,10.34442667146749,47,17.178304770891405,2.037163297773188,True
LMC semivariogram,127,random_holdout,19,52,8.488898920860095,9.352559942151162,50,14.431400926901786,3.747187663199757,True
LMC semivariogram,137,random_holdout,0,319,42.90884328403221,56.80093895087461,302,100.1370101398974,3.0420670204496414,True
LMC semivariogram,137,random_holdout,1,319,36.30295213569806,53.655620605267565,307,103.05287561248176,3.164708796509517,True
LMC semivariogram,137,random_holdout,2,319,37.29478301391348,53.91906077311127,305,98.42453144975612,3.2041959398960955,True
LMC semivariogram,137,random_holdout,3,319,29.727661779770887,48.49366628956495,308,97.92280933062912,4.293886657573268,True
LMC semivariogram,137,random_holdout,4,319,35.751996553971786,52.23171402953486,304,97.55096964951748,3.502327350626813,True
LMC semivariogram,137,random_holdout,5,319,38.61061005944634,53.29064292298484,303,95.52140935287404,2.7710223518138752,True
LMC semivariogram,137,random_holdout,6,319,37.39385554493818,52.834614811356175,307,96.5301748198072,3.188715694992172,True
LMC semivariogram,137,random_holdout,7,319,39.15925334125056,54.47055998905401,303,97.47576555228412,3.482840605074622,True
LMC semivariogram,137,random_holdout,8,319,37.117767616135154,54.06997693728988,303,98.80985463555416,2.9467535080648486,True
LMC semivariogram,137,random_holdout,9,319,34.51189970534238,52.06563825492009,306,98.89431972261562,2.9973033199816523,True
LMC semivariogram,137,random_holdout,10,319,40.07775378575722,54.87852390143144,308,100.7961884774249,4.148864622397192,True
LMC semivariogram,137,random_holdout,11,319,31.381958907887743,49.03676053214153,306,96.88512972801048,2.8778913071246475,True
LMC semivariogram,137,random_holdout,12,319,38.19474723171776,53.48278368473365,309,100.39671882534608,4.336911449401719,True
LMC semivariogram,137,random_holdout,13,319,40.87793660176006,55.62977708672675,305,95.5959301216137,2.962131227834312,True
LMC semivariogram,137,random_holdout,14,319,41.363069014031616,56.11942105488353,299,100.40944293410242,2.786791013606809,True
LMC semivariogram,137,random_holdout,15,319,34.740991712006114,50.77436844452722,307,94.00357465173872,3.3176995114898813,True
LMC semivariogram,137,random_holdout,16,319,35.142731584311235,51.92741351882984,310,101.84136216433927,4.1512692409683245,True
LMC semivariogram,137,random_holdout,17,319,40.42630220549282,56.47305458248054,299,102.4358528086583,3.4284189930381586,True
LMC semivariogram,137,random_holdout,18,319,36.529631680360566,54.36426099900368,303,100.577511224249,3.6693879335274047,True
LMC semivariogram,137,random_holdout,19,319,34.36299247666464,51.38293872314233,302,97.96139454503373,4.339764209531742,True
LMC semivariogram,158,random_holdout,0,110,15.549623619163556,20.30682296363226,105,36.1192309931599,2.5302776826658446,True
LMC semivariogram,158,random_holdout,1,110,9.68477602647151,16.581180304333493,109,36.90084799168979,2.99500056120802,True
LMC semivariogram,158,random_holdout,2,110,14.628058666106469,19.235088419333064,105,37.24921313060118,1.6303440021783675,True
LMC semivariogram,158,random_holdout,3,110,16.85100751971842,19.404861560930076,105,33.888991126868774,2.09589803322615,True
LMC semivariogram,158,random_holdout,4,110,15.044757991500214,18.97607257284041,106,34.29960205843534,1.706362530212945,True
LMC semivariogram,158,random_holdout,5,110,11.381726281454585,17.084648063100392,107,35.43792419038874,2.1000522951781377,True
LMC semivariogram,158,random_holdout,6,110,10.067770220891902,16.55935847757829,107,36.00486776142812,2.915208957943308,True
