method,eqid,repeat,scenario,heldout_period_secs,n_stations,n_observations,sse,crps_sum,fit_success,nearest_psd_used,min_eigenvalue_before_repair,task,unit,coverage95_count,pred_sd_sum,max_abs_prediction,mask_fraction,model,tau,n_test_stations,error,sae,rmse,mean_crps,coverage_95_count
IOX full semivariogram,1030,0,T=0.03,0.03,70.0,69,0.4937076459394486,3.900849878211596,True,,,period_holdout,,69.0,12.31367313189653,3.714072150608316,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1030,0,T=0.06,0.06,70.0,69,1.0690511871068056,5.336669607095795,True,,,period_holdout,,69.0,15.232587373046703,3.602498546122779,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1030,0,T=0.1,0.1,70.0,69,6.871723086033939,12.370622454637203,True,,,period_holdout,,66.0,26.49921858519321,3.502986065263801,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1030,0,T=0.3,0.3,70.0,69,12.92367721500246,16.70910002097958,True,,,period_holdout,,65.0,32.52144777747903,2.9486175133532417,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1030,0,T=0.6,0.6,70.0,69,9.503173971431098,14.435203626673662,True,,,period_holdout,,66.0,32.405610660606754,2.5183253066138107,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1030,0,T=1,1.0,70.0,69,12.866385072912218,16.665410656656224,True,,,period_holdout,,68.0,36.97447912718756,1.8510832372156023,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1030,0,T=3,3.0,70.0,46,15.270152330214918,15.530557789334209,True,,,period_holdout,,46.0,35.51063392100833,0.971804362224556,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1031,0,T=0.01,0.01,82.0,82,0.833268293524255,5.199900607310991,True,,,period_holdout,,82.0,15.230211391209012,2.683750735208371,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1031,0,T=0.03,0.03,82.0,82,0.434499238342611,4.303182109511211,True,,,period_holdout,,81.0,14.62975006051938,2.759858638345785,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1031,0,T=0.06,0.06,82.0,82,1.2319936249702723,6.153258814962679,True,,,period_holdout,,81.0,18.0992130402992,2.738989599844993,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1031,0,T=0.1,0.1,82.0,82,5.381283431700464,12.211844637948207,True,,,period_holdout,,81.0,31.47898230836075,2.62505383584499,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1031,0,T=0.3,0.3,82.0,82,14.824659254688248,19.60271691711226,True,,,period_holdout,,78.0,38.64107207854848,2.0505141866312573,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1031,0,T=0.6,0.6,82.0,82,15.635930853035791,20.470923741301046,True,,,period_holdout,,81.0,38.477332939680025,2.1578221758440868,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1031,0,T=1,1.0,82.0,82,19.11112363459053,22.330389333887545,True,,,period_holdout,,78.0,43.5831694601158,2.023185255326768,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1031,0,T=3,3.0,82.0,61,14.348087090909226,16.761386235952706,True,,,period_holdout,,60.0,38.01114757445111,1.931466428576439,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1031,0,T=6,6.0,82.0,43,15.22822631138779,14.767302146916208,True,,,period_holdout,,43.0,30.770409716136506,1.3978172910510498,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1032,0,T=0.01,0.01,76.0,75,4.488425383763148,6.975227415489329,True,,,period_holdout,,71.0,13.96035209189665,4.250173263264489,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1032,0,T=0.03,0.03,76.0,75,3.046561837014632,5.985707487249137,True,,,period_holdout,,74.0,13.3895734439927,5.202142923305373,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1032,0,T=0.06,0.06,76.0,75,3.38980200692704,8.103001085106534,True,,,period_holdout,,72.0,16.613263130832888,4.157613266772565,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1032,0,T=0.1,0.1,76.0,74,9.999474178389772,15.647440108409574,True,,,period_holdout,,73.0,28.41784272025306,4.055159546046026,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1032,0,T=0.3,0.3,76.0,74,14.853708350189525,18.23279364801595,True,,,period_holdout,,72.0,34.87558984591048,3.520041424988269,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1032,0,T=0.6,0.6,76.0,74,18.26654432965972,20.952885892399088,True,,,period_holdout,,71.0,34.75326470553429,3.5887288313622423,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1032,0,T=1,1.0,76.0,75,18.16992080511485,20.821737694257703,True,,,period_holdout,,73.0,40.25689902791954,2.908290764371311,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1032,0,T=3,3.0,76.0,53,23.56979263340428,20.30159899077099,True,,,period_holdout,,53.0,40.66312851849323,2.3715135703810923,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1033,0,T=0.01,0.01,51.0,51,0.5896002586949298,3.367266741626616,True,,,period_holdout,,51.0,9.477139387767,2.435592216307122,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1033,0,T=0.03,0.03,51.0,51,0.5244095939851895,3.1621394535060765,True,,,period_holdout,,50.0,9.109194177566335,2.412561975211382,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1033,0,T=0.06,0.06,51.0,51,2.5132186534197456,5.962833161696991,True,,,period_holdout,,48.0,11.265482712876784,2.521835721943188,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1033,0,T=0.1,0.1,51.0,51,5.658954221257035,9.841585422737518,True,,,period_holdout,,51.0,19.60469275106251,2.3650340274926944,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1033,0,T=0.3,0.3,51.0,51,11.46739273413495,13.794112749461643,True,,,period_holdout,,50.0,24.06704314820561,2.5410252247163028,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1033,0,T=0.6,0.6,51.0,51,9.368443699349363,12.450673103735436,True,,,period_holdout,,49.0,23.952159794111925,1.901918011811405,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1033,0,T=1,1.0,51.0,51,10.744735434511403,13.246752775197145,True,,,period_holdout,,50.0,29.33861307467082,1.6238402425458554,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1034,0,T=0.01,0.01,50.0,50,1.082090694252251,4.1865919188404135,True,,,period_holdout,,49.0,9.29131312526177,1.924761878718744,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1034,0,T=0.03,0.03,50.0,50,1.8499959653560216,4.9429746571779845,True,,,period_holdout,,46.0,8.930582527025821,1.8383663396265943,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1034,0,T=0.06,0.06,50.0,50,4.082195317538508,7.657986367851286,True,,,period_holdout,,45.0,11.044590894977238,1.638969381313731,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1034,0,T=0.1,0.1,50.0,50,5.811485941295678,9.404164335637116,True,,,period_holdout,,49.0,19.220287010845603,1.660830016450413,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1034,0,T=0.3,0.3,50.0,50,10.167608754407036,12.478221521235824,True,,,period_holdout,,47.0,23.59514034137805,1.8625979969744235,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1034,0,T=0.6,0.6,50.0,50,7.137751602186976,10.75001847700971,True,,,period_holdout,,48.0,23.48250960207052,1.742838530159098,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1034,0,T=1,1.0,50.0,50,9.25602118255531,12.537223840813263,True,,,period_holdout,,50.0,28.763346151638068,1.6004333929650665,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1035,0,T=0.01,0.01,105.0,105,3.212415845078751,9.88033852006882,True,,,period_holdout,,102.0,19.50560825498745,3.040424063550609,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1035,0,T=0.03,0.03,105.0,105,5.23972083670674,11.311658172388984,True,,,period_holdout,,94.0,18.74193665512973,3.043127506632252,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1035,0,T=0.06,0.06,105.0,105,11.344082107546708,19.391969363228384,True,,,period_holdout,,90.0,23.18284970617272,3.078331383867881,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1035,0,T=0.1,0.1,105.0,105,12.275713507613174,20.243237226324407,True,,,period_holdout,,100.0,40.33318338830754,3.050087289100539,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1035,0,T=0.3,0.3,105.0,105,21.687518132438424,26.44616311493276,True,,,period_holdout,,98.0,49.50261917118757,2.1803194758490463,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1035,0,T=0.6,0.6,105.0,105,10.992876795333418,19.978004543124484,True,,,period_holdout,,105.0,49.31235832694627,2.0500106871272847,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1035,0,T=1,1.0,105.0,105,17.344617123377105,24.315585530386954,True,,,period_holdout,,103.0,57.20473234969489,2.264146014552761,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1035,0,T=3,3.0,105.0,54,15.353280635426712,17.00944151176973,True,,,period_holdout,,54.0,41.42820347393877,1.282146904542229,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1038,0,T=0.01,0.01,89.0,89,0.8565331534936257,5.578040980586134,True,,,period_holdout,,89.0,16.52867563880951,2.4140185006698154,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1038,0,T=0.03,0.03,89.0,89,1.3654459502373977,6.196059765424342,True,,,period_holdout,,85.0,15.874713419604062,2.398977522424089,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1038,0,T=0.06,0.06,89.0,89,3.604891619826143,9.274646320350394,True,,,period_holdout,,86.0,19.64102519162729,2.488306682268575,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1038,0,T=0.1,0.1,89.0,89,9.876401917345037,16.957172699977345,True,,,period_holdout,,86.0,34.15525022543677,2.2975444405696126,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1038,0,T=0.3,0.3,89.0,89,19.872199070441777,23.955321124274164,True,,,period_holdout,,86.0,41.92717098458924,1.9418598321112543,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1038,0,T=0.6,0.6,89.0,89,12.785902134621187,19.290609829559106,True,,,period_holdout,,88.0,41.74723340424631,1.8377889457085683,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1038,0,T=1,1.0,89.0,89,14.131285561862692,20.193374241307385,True,,,period_holdout,,87.0,46.61799945551153,1.776288526353211,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1038,0,T=3,3.0,89.0,86,13.371353086339258,19.897237765367628,True,,,period_holdout,,86.0,51.47870633198232,1.6240342837209882,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1038,0,T=6,6.0,89.0,79,17.002363390565723,21.85187208468753,True,,,period_holdout,,78.0,56.52042564606677,1.980444872073248,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1042,0,T=0.01,0.01,43.0,43,0.7261379046689995,3.201717381615603,True,,,period_holdout,,42.0,7.990529287725124,2.0670648929552304,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1042,0,T=0.03,0.03,43.0,43,1.720182749631976,4.305642986254614,True,,,period_holdout,,41.0,7.680300973242215,2.121085834643008,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1042,0,T=0.06,0.06,43.0,43,3.5061237093853084,6.749277683326934,True,,,period_holdout,,36.0,9.49834816968043,2.1162591256255987,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1042,0,T=0.1,0.1,43.0,43,2.47821097317551,6.285712389755962,True,,,period_holdout,,43.0,16.529446829327217,2.0541831580397227,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1042,0,T=0.3,0.3,43.0,43,6.571918801398424,9.591849541975822,True,,,period_holdout,,42.0,20.291820693585127,1.673556346434163,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1042,0,T=0.6,0.6,43.0,43,5.794586485080831,9.216098146804397,True,,,period_holdout,,43.0,20.194958257780645,1.327683280142835,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1042,0,T=1,1.0,43.0,43,8.99371146703429,11.254019330545438,True,,,period_holdout,,42.0,24.736477690408737,1.634094854948419,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1043,0,T=0.01,0.01,73.0,73,0.6111468140934246,4.372996124204464,True,,,period_holdout,,73.0,13.565317162882192,2.9467048235782163,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1043,0,T=0.03,0.03,73.0,73,0.3083261189142175,3.7074932913626952,True,,,period_holdout,,73.0,13.038650489457693,2.6789019651025185,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1043,0,T=0.06,0.06,73.0,73,0.8061571931507681,5.166444346934108,True,,,period_holdout,,73.0,16.125102706666777,2.517669490563385,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1043,0,T=0.1,0.1,73.0,73,7.098018318045401,13.065072378525835,True,,,period_holdout,,72.0,28.06161903583457,2.3982158289144,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1043,0,T=0.3,0.3,73.0,73,12.54325359443338,16.63447554335374,True,,,period_holdout,,70.0,34.44890489841196,2.66692672164221,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1043,0,T=0.6,0.6,73.0,73,10.959441509516417,16.128801288253015,True,,,period_holdout,,72.0,34.28446401902295,3.0187772329624467,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1043,0,T=1,1.0,73.0,73,17.111621520634458,19.952350956679275,True,,,period_holdout,,71.0,41.99448538139158,2.429332097200576,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1044,0,T=0.01,0.01,74.0,74,1.228862974045333,5.580809623794946,True,,,period_holdout,,74.0,13.751143425387442,4.464311777236158,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1044,0,T=0.03,0.03,74.0,74,0.6844386044854451,4.469195214724511,True,,,period_holdout,,74.0,13.21726213999821,4.351017981222309,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1044,0,T=0.06,0.06,74.0,74,2.888358261225765,7.903312398490122,True,,,period_holdout,,70.0,16.34599452456631,4.136018537133617,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1044,0,T=0.1,0.1,74.0,74,9.648320436647552,14.901472857889024,True,,,period_holdout,,69.0,28.44602477605149,3.96026508168824,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1044,0,T=0.3,0.3,74.0,74,15.429643121650958,18.804189452387178,True,,,period_holdout,,69.0,34.92080770523952,3.408549459335964,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1044,0,T=0.6,0.6,74.0,74,15.08553977575514,19.200739182762792,True,,,period_holdout,,72.0,34.754114211064376,2.822992895268812,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1044,0,T=1,1.0,74.0,74,25.295434724241293,24.373532648034168,True,,,period_holdout,,70.0,42.56975230442436,2.3904612309942057,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1045,0,T=0.01,0.01,161.0,161,2.8895486352593576,12.353174543777277,True,,,period_holdout,,160.0,29.90621218813768,4.401133818398714,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1045,0,T=0.03,0.03,161.0,161,2.353345580849948,11.330414851068602,True,,,period_holdout,,160.0,28.73101665492838,4.292544584167151,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1045,0,T=0.06,0.06,161.0,161,10.733464333767598,21.90671743589347,True,,,period_holdout,,146.0,35.54191297397415,4.113419657187701,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1045,0,T=0.1,0.1,161.0,161,22.014284018807384,33.69496174097401,True,,,period_holdout,,153.0,61.82470850564941,3.74936807542743,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1045,0,T=0.3,0.3,161.0,161,43.89630213364443,48.33586867461027,True,,,period_holdout,,146.0,75.89140829353893,3.142024802587799,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1045,0,T=0.6,0.6,161.0,161,30.086123210187434,39.05971074674392,True,,,period_holdout,,156.0,75.5682865532406,3.286620990590764,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1045,0,T=1,1.0,161.0,161,54.83240991930926,52.91702879769649,True,,,period_holdout,,146.0,86.82183011140917,2.677966396770182,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1045,0,T=3,3.0,161.0,83,34.6422375171154,29.34535968952024,True,,,period_holdout,,81.0,54.04027506748179,2.1708718260982485,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1045,0,T=6,6.0,161.0,40,12.42554352913295,12.89831059785783,True,,,period_holdout,,40.0,28.66290346685713,1.795695269314562,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1046,0,T=0.01,0.01,101.0,101,1.4728909263312666,7.165643503146207,True,,,period_holdout,,99.0,18.76396280752005,2.804044358470245,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1046,0,T=0.03,0.03,101.0,101,0.9851712135714774,6.218412979051494,True,,,period_holdout,,101.0,18.02797364429474,2.6859213326229248,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1046,0,T=0.06,0.06,101.0,101,4.074609478689694,11.034159927518605,True,,,period_holdout,,97.0,22.302320896159305,2.866076045990805,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1046,0,T=0.1,0.1,101.0,101,10.418203422184307,18.257068227774823,True,,,period_holdout,,98.0,38.79704218957904,2.514846182465428,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1046,0,T=0.3,0.3,101.0,101,14.604006714657636,21.72844175124214,True,,,period_holdout,,97.0,47.62330392060295,2.4675278126533984,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1046,0,T=0.6,0.6,101.0,101,13.10302955962498,20.39634609733572,True,,,period_holdout,,98.0,47.66586690715713,2.276378926365535,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1046,0,T=1,1.0,101.0,99,15.993033887506554,23.07054952161241,True,,,period_holdout,,99.0,53.7139309241856,1.8724332470684195,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1046,0,T=3,3.0,101.0,46,12.153237490875307,14.12731683659875,True,,,period_holdout,,46.0,35.29070209385187,1.0606263316192688,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1048,0,T=0.01,0.01,46.0,46,0.907881788909034,3.599915096451732,True,,,period_holdout,,45.0,8.548008075240825,2.0980891466006875,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1048,0,T=0.03,0.03,46.0,46,1.072815028514808,3.7706569093713616,True,,,period_holdout,,43.0,8.21613592486376,2.373368905275492,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1048,0,T=0.06,0.06,46.0,46,3.499026899137686,6.266761190316871,True,,,period_holdout,,42.0,10.16102362337906,2.438518454253812,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1048,0,T=0.1,0.1,46.0,46,6.021791152985481,9.148645131870662,True,,,period_holdout,,43.0,17.68266404997796,2.5865249637392345,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1048,0,T=0.3,0.3,46.0,46,6.561320709405748,9.871802464530996,True,,,period_holdout,,45.0,21.707529114067807,1.9164284207492568,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1048,0,T=0.6,0.6,46.0,46,10.158048546949388,12.61876043290911,True,,,period_holdout,,46.0,21.603908833904875,1.3650879574390116,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1048,0,T=1,1.0,46.0,46,12.01567340055083,13.623461610825611,True,,,period_holdout,,46.0,26.46227845950702,1.569864641261372,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1049,0,T=0.01,0.01,67.0,67,0.7402895992758545,4.389633052652548,True,,,period_holdout,,67.0,12.452068186966002,4.026300377633633,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1049,0,T=0.03,0.03,67.0,67,0.8142610344183772,4.39771236433499,True,,,period_holdout,,66.0,11.967542328084066,3.930343946639666,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1049,0,T=0.06,0.06,67.0,67,3.005660553295986,7.50735162019209,True,,,period_holdout,,64.0,14.80289577402351,3.7931582549440814,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1049,0,T=0.1,0.1,67.0,67,10.860612585516192,15.552213157256505,True,,,period_holdout,,64.0,25.756735805621943,3.6019155848596807,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1049,0,T=0.3,0.3,67.0,67,15.261277198808155,18.083084153400765,True,,,period_holdout,,64.0,31.625182487104738,3.0770480848938706,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1049,0,T=0.6,0.6,67.0,67,10.775729990407804,15.517143464303718,True,,,period_holdout,,67.0,31.702944896938234,2.447227044367264,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1049,0,T=1,1.0,67.0,65,13.851197212122209,17.143262507329073,True,,,period_holdout,,64.0,37.39234999712949,1.863859098503169,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1050,0,T=0.01,0.01,109.0,109,0.8486506762270579,6.426259925847422,True,,,period_holdout,,109.0,20.248697267070032,3.672640593188183,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1050,0,T=0.03,0.03,109.0,109,0.8086743847874477,6.115575497014887,True,,,period_holdout,,108.0,19.455912285993776,3.7111812636051833,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1050,0,T=0.06,0.06,109.0,109,2.7286519979096573,9.319726493137791,True,,,period_holdout,,106.0,24.06602567472225,3.739463700996237,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1050,0,T=0.1,0.1,109.0,109,11.632974454513818,20.37480946224916,True,,,period_holdout,,106.0,41.86987814006879,3.608404337225246,,IOX PE no nugget,,,,,,,
IOX full semivariogram,1050,0,T=0.3,0.3,109.0,109,19.31289554221636,25.87859929801285,True,,,period_holdout,,106.0,51.38989213538107,2.9428433936852216,,IOX PE no nugget,,,,,,,
