method,eqid,repeat,n_stations,n_observations,sse,crps_sum,fit_success,nearest_psd_used,min_eigenvalue_before_repair,task,unit,coverage95_count,pred_sd_sum,max_abs_prediction,scenario,mask_fraction,model,tau,n_test_stations,heldout_period_secs,error,sae,rmse,mean_crps,coverage_95_count
IOX full semivariogram,1132,3,63.0,44,5.424621174433431,8.153730728088386,True,,,random_holdout,,42.0,13.835270208022202,2.5445202243308747,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,4,63.0,44,3.76441406091737,6.962681071103767,True,,,random_holdout,,43.0,14.71606140299425,2.4089634091919088,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,5,63.0,44,6.01217063198411,8.35791268922878,True,,,random_holdout,,42.0,14.19709009762721,2.4093184457891583,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,6,63.0,44,4.27432698757637,6.956028196119517,True,,,random_holdout,,44.0,14.257619006266802,2.4360677302975984,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,7,63.0,44,7.652738138688079,8.962421867762187,True,,,random_holdout,,41.0,15.494574907146214,2.6119828450937645,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,8,63.0,44,3.549489571461244,6.850124436903571,True,,,random_holdout,,40.0,12.696562872534829,2.170620890325328,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,9,63.0,44,4.986672868581345,7.748610035597133,True,,,random_holdout,,44.0,15.848880427839328,2.410572866327141,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,10,63.0,44,3.722266867513354,6.961664355186076,True,,,random_holdout,,42.0,15.12601463340546,2.527775712987761,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,11,63.0,44,3.738747644367192,6.932630601987159,True,,,random_holdout,,43.0,16.63132271727042,2.776609133548852,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,12,63.0,44,4.567560919586306,7.806995321780083,True,,,random_holdout,,44.0,15.13989545330059,2.5236697171414373,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,13,63.0,44,5.022783368104757,8.044551438345685,True,,,random_holdout,,42.0,15.020626766171354,2.434081615923297,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,14,63.0,44,5.735293474495922,7.873846446849717,True,,,random_holdout,,42.0,15.404948485276508,2.9514206960912936,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,15,63.0,44,4.879559553372532,7.294823695670057,True,,,random_holdout,,43.0,15.326900864109914,1.6051477181061955,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,16,63.0,44,6.074669426241192,9.22649674221064,True,,,random_holdout,,40.0,15.215801196935754,2.044758474186992,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,17,63.0,44,7.675017265536136,10.12129464404936,True,,,random_holdout,,39.0,15.030189198969705,2.4274293417092694,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,18,63.0,44,3.580698570090139,6.4146777822488446,True,,,random_holdout,,43.0,14.67922055969583,2.773879635792582,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1132,19,63.0,44,6.530735449198633,8.664492567096708,True,,,random_holdout,,41.0,14.498184925684589,2.2406266378597866,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,0,60.0,42,5.749047365758955,8.936322167398183,True,,,random_holdout,,35.0,13.150793642387884,4.097815889001449,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,1,60.0,42,7.640550647658143,9.749008829191204,True,,,random_holdout,,38.0,16.014639756437738,2.631910223947995,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,2,60.0,42,9.596933841292795,10.556800900498256,True,,,random_holdout,,37.0,14.054265263523565,2.91401677631098,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,3,60.0,42,12.01811649396631,11.709629923355903,True,,,random_holdout,,38.0,14.956951460689451,2.8004108094290907,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,4,60.0,42,5.898529533725442,8.27973041008836,True,,,random_holdout,,37.0,13.839667432677404,2.5027619089135813,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,5,60.0,42,6.4563232975233085,8.782290421038137,True,,,random_holdout,,37.0,14.759279203904176,4.395641494186115,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,6,60.0,42,7.951494233675412,9.650389285204117,True,,,random_holdout,,37.0,14.561985892247964,4.024724481076437,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,7,60.0,42,6.312192718190872,9.133783314886646,True,,,random_holdout,,38.0,14.944895441441735,2.5932015437216704,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,8,60.0,42,7.100378060293603,9.09808906750738,True,,,random_holdout,,37.0,14.965172111291322,1.6738916455010393,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,9,60.0,42,8.630380248241334,10.113172115753748,True,,,random_holdout,,35.0,13.437073886658704,3.7509440168287695,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,10,60.0,42,8.364449499163532,9.935956893183311,True,,,random_holdout,,35.0,14.306639506535255,2.96044865881294,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,11,60.0,42,7.3842808967892495,9.515589353998338,True,,,random_holdout,,35.0,14.2928399615618,4.171601309510091,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,12,60.0,42,10.910269689486686,10.809492273197035,True,,,random_holdout,,34.0,13.659829974146623,3.954740223048166,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,13,60.0,42,6.659785015490446,8.547393144146957,True,,,random_holdout,,38.0,15.147190692767982,4.125545865005277,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,14,60.0,42,6.596351482516464,8.821374792384047,True,,,random_holdout,,40.0,15.104571241054888,2.95532156438858,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,15,60.0,42,4.947131836749195,7.407563302045354,True,,,random_holdout,,38.0,13.520410558459814,2.6138251464768065,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,16,60.0,42,6.317665969810754,8.385063966640468,True,,,random_holdout,,38.0,15.545668430188677,2.715713543186985,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,17,60.0,42,4.841854011653424,7.57420849354112,True,,,random_holdout,,40.0,13.884744228832863,2.238859700693641,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,18,60.0,42,4.918951734292182,7.533055395433786,True,,,random_holdout,,37.0,12.691825575097008,2.940886022871384,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1134,19,60.0,42,5.217817261971576,7.9828252703028175,True,,,random_holdout,,40.0,13.800639063895572,3.280877684293791,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,0,65.0,45,7.039840056417819,9.124855848954835,True,,,random_holdout,,42.0,16.262749038304577,2.4712919240076427,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,1,65.0,45,4.790795743774184,7.820789856316783,True,,,random_holdout,,45.0,16.04009320378068,2.47071435239827,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,2,65.0,45,3.605548112719588,6.940663659624242,True,,,random_holdout,,44.0,15.32980819683404,2.036850543895328,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,3,65.0,45,5.717241107885788,8.408808875319462,True,,,random_holdout,,44.0,15.138489247507303,2.166051641474624,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,4,65.0,45,4.484028157413626,7.607424133228712,True,,,random_holdout,,43.0,15.564131051745054,1.751413210519234,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,5,65.0,45,7.606919788050806,10.0428080668084,True,,,random_holdout,,42.0,15.143444854922608,2.475816691142232,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,6,65.0,45,4.028977739493825,7.293882259178867,True,,,random_holdout,,44.0,15.549577953997575,1.8722442400296844,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,7,65.0,45,7.064594515571253,9.513846863502469,True,,,random_holdout,,41.0,15.43203881099834,2.146481031180054,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,8,65.0,45,3.950333580380077,7.219953603256483,True,,,random_holdout,,45.0,13.090802658040078,2.559245454101436,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,9,65.0,45,4.829710549280564,7.34527644050155,True,,,random_holdout,,45.0,15.020492203110608,2.5870665314139623,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,10,65.0,45,6.689706982254277,9.29959522563031,True,,,random_holdout,,41.0,15.096625656752945,2.424756687391672,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,11,65.0,45,5.254724705629364,7.812120672224772,True,,,random_holdout,,43.0,14.27738115285942,3.140751644859382,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,12,65.0,45,5.437322274948671,8.234473975388521,True,,,random_holdout,,43.0,16.0906786151295,3.0708786558720225,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,13,65.0,45,1.999163842412336,5.516957534469108,True,,,random_holdout,,42.0,14.412709467274926,2.420270428320027,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,14,65.0,45,6.004297707786975,7.556506161386306,True,,,random_holdout,,42.0,13.8946194408882,2.590238848798263,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,15,65.0,45,4.614200612226574,7.481412155244381,True,,,random_holdout,,44.0,15.736892828310324,1.820955359057414,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,16,65.0,45,2.1047448314085173,5.435023842913369,True,,,random_holdout,,44.0,14.422618338835628,1.8972294482633585,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,17,65.0,45,5.199889027588994,8.458315710655542,True,,,random_holdout,,41.0,16.679731136877685,2.0495109748975904,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,18,65.0,45,3.1510246739483465,6.298838011826122,True,,,random_holdout,,45.0,14.20122589501479,2.559173911120056,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1135,19,65.0,45,3.134526482852383,6.686111910459866,True,,,random_holdout,,43.0,14.000161309355146,2.9030216648826954,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,0,77.0,53,5.234352640952132,8.96276715549522,True,,,random_holdout,,51.0,16.455910911659274,3.5461950758424567,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,1,77.0,53,5.959984135620559,8.742168716124217,True,,,random_holdout,,51.0,15.557782796920833,4.03861253848815,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,2,77.0,53,4.112761262888444,7.993770476032055,True,,,random_holdout,,50.0,15.831670195596036,3.542503686348834,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,3,77.0,53,6.653128475614848,9.932987710921886,True,,,random_holdout,,50.0,16.643596842092037,3.345248017441272,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,4,77.0,53,10.174320303709116,12.21314472151322,True,,,random_holdout,,45.0,16.666597189944426,3.6872784349307017,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,5,77.0,53,9.214421440553073,11.42830764396147,True,,,random_holdout,,46.0,17.09147916968662,3.417020457900021,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,6,77.0,53,7.283071401236806,10.733371497883088,True,,,random_holdout,,48.0,16.40858047258138,2.476586866948044,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,7,77.0,53,6.239397960303207,9.28411820520306,True,,,random_holdout,,48.0,14.069081008559566,3.89652837881784,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,8,77.0,53,10.14530434826554,11.967266407962075,True,,,random_holdout,,50.0,19.54095188586029,1.8643196717364685,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,9,77.0,53,4.790053987296168,8.351009661743184,True,,,random_holdout,,51.0,14.771468443004682,3.7321976490233055,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,10,77.0,53,6.057883024652706,9.361710461009588,True,,,random_holdout,,48.0,16.108907362085368,4.033992262182944,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,11,77.0,53,7.335811130842025,10.871256315033708,True,,,random_holdout,,46.0,16.304395859464595,1.867348894811884,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,12,77.0,53,12.237865458511012,12.443344552855462,True,,,random_holdout,,45.0,15.618069379548407,2.468231595994442,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,13,77.0,53,8.822890129383504,10.648664288956958,True,,,random_holdout,,48.0,15.82472286143988,3.414730028774446,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,14,77.0,53,8.93653013015922,11.073622549854107,True,,,random_holdout,,49.0,16.046720519258063,3.9395536230904926,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,15,77.0,53,5.616521197135715,9.03678264148817,True,,,random_holdout,,48.0,15.350160189642496,3.462179617807312,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,16,77.0,53,5.399252172259778,9.202853033901754,True,,,random_holdout,,49.0,15.406247194441743,3.4156181843419424,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,17,77.0,53,5.623345234912793,9.52272095275842,True,,,random_holdout,,47.0,16.539367280733245,3.906117410364533,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,18,77.0,53,5.559544536425235,9.266555769760767,True,,,random_holdout,,51.0,16.277798630786425,3.0488728737982504,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1137,19,77.0,53,7.69900535488446,10.939844642063926,True,,,random_holdout,,46.0,16.636743128263394,2.941616912038247,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,0,111.0,75,8.102278690122144,12.913132107078312,True,,,random_holdout,,70.0,21.14171449980179,2.5229416872330344,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,1,111.0,75,7.623121002934299,12.664522850277764,True,,,random_holdout,,73.0,25.211036135343782,3.941313452306484,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,2,111.0,75,7.464408707122895,11.888284899660336,True,,,random_holdout,,73.0,22.74198046968092,3.887331561256502,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,3,111.0,75,8.04522139982777,12.10913604735492,True,,,random_holdout,,70.0,22.0417395770254,2.23122591158712,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,4,111.0,75,6.307666334474383,10.876806695446144,True,,,random_holdout,,72.0,20.134684543094867,2.5683905655609767,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,5,111.0,75,6.586293009014319,11.337955822371814,True,,,random_holdout,,74.0,21.92197909770612,3.018044357619273,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,6,111.0,75,8.11470399703172,12.68904265439036,True,,,random_holdout,,71.0,23.23043189929861,3.6401807858048207,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,7,111.0,75,6.778138003439639,11.892548651686916,True,,,random_holdout,,71.0,22.98947295397089,3.649294660994964,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,8,111.0,75,7.440605573684797,11.847067490056414,True,,,random_holdout,,71.0,22.588877537349543,2.089123627494066,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,9,111.0,75,6.944024303604737,11.629077206243956,True,,,random_holdout,,71.0,21.45147128376129,3.754261862120401,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,10,111.0,75,6.317562224533768,11.24082435879917,True,,,random_holdout,,70.0,20.40721966718558,2.235684087187416,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,11,111.0,75,11.476900959802126,15.333412020678889,True,,,random_holdout,,67.0,22.901528552358418,3.0209829740059724,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,12,111.0,75,8.56771168834744,12.488674523779764,True,,,random_holdout,,73.0,21.081935865350907,2.912855696158385,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,13,111.0,75,10.252780989746991,13.82851075911863,True,,,random_holdout,,71.0,22.287604683777683,3.748820765375144,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,14,111.0,75,6.523604467354711,11.446589400756002,True,,,random_holdout,,72.0,21.19343583220557,2.5388576470095154,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,15,111.0,75,7.758087377226862,12.37885570662468,True,,,random_holdout,,73.0,24.17199117664356,3.585372437986188,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,16,111.0,75,5.649192348196692,10.86287359593399,True,,,random_holdout,,71.0,21.239685112124643,3.747585395626605,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,17,111.0,75,11.940640938205975,14.411563830785513,True,,,random_holdout,,68.0,21.06730285787277,3.748569144334836,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,18,111.0,75,7.904179044513919,12.5427611679595,True,,,random_holdout,,71.0,23.00279962749373,3.670295267179693,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1138,19,111.0,75,9.117138783705265,13.657081575460667,True,,,random_holdout,,67.0,22.01811298657254,2.5282567554741515,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1139,0,52.0,36,4.461046220526239,7.284509161308682,True,,,random_holdout,,31.0,10.660785588999278,2.78960270365962,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1139,1,52.0,36,5.151898084793668,7.819498078525226,True,,,random_holdout,,32.0,11.796730657059047,2.7646632068076213,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1139,2,52.0,36,5.069390081050081,7.098583128821537,True,,,random_holdout,,34.0,12.29227402062402,2.082181520934728,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1139,3,52.0,36,5.906916316668362,7.649580559923697,True,,,random_holdout,,31.0,12.095111106337091,2.2173607360726177,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1139,4,52.0,36,11.034698686563727,10.306472672459122,True,,,random_holdout,,30.0,13.663948540175294,2.125122446063668,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1139,5,52.0,36,6.652607959246539,7.553074146514985,True,,,random_holdout,,33.0,12.584185354621694,2.4051965088002487,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1139,6,52.0,36,7.624372709021496,9.265339490707774,True,,,random_holdout,,30.0,10.348594391688255,2.674550297566453,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1139,7,52.0,36,3.7856179111010015,6.351094340336822,True,,,random_holdout,,34.0,13.88269771956836,2.330695160016958,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1139,8,52.0,36,6.135598821759617,6.806594963531927,True,,,random_holdout,,33.0,11.94735083006584,1.8555388621764493,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1139,9,52.0,36,9.64979284363578,9.435745320033812,True,,,random_holdout,,28.0,9.84321612369336,2.6376923813166018,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1139,10,52.0,36,4.801928801862431,7.800772246996463,True,,,random_holdout,,29.0,10.614864846538463,2.7636314710207768,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1139,11,52.0,36,6.017681347597413,7.594423142532929,True,,,random_holdout,,34.0,13.287806953445044,2.2710805388124684,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1139,12,52.0,36,5.929159923803428,8.097247792040742,True,,,random_holdout,,31.0,10.5766726850592,2.590451637567211,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1139,13,52.0,36,8.76677350967086,8.948840870866503,True,,,random_holdout,,32.0,13.83535327514078,2.8113769575015604,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1139,14,52.0,36,5.087546086524883,7.587623755086138,True,,,random_holdout,,31.0,11.91085627530963,2.27300359707994,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1139,15,52.0,36,9.128202330982424,9.13547161645412,True,,,random_holdout,,32.0,11.745807089440705,2.134465553120564,,0.1,IOX PE no nugget,,,,,,,,
IOX full semivariogram,1139,16,52.0,36,10.472763803012752,10.78843939482682,True,,,random_holdout,,29.0,12.46391811739804,2.746546530935912,,0.1,IOX PE no nugget,,,,,,,,
