method,eqid,task,unit,n_observations,sse,crps_sum,coverage95_count,pred_sd_sum,max_abs_prediction,fit_success,nearest_psd_used,min_eigenvalue_before_repair,repeat,n_stations
LMC semivariogram,180,station_holdout,17,414,218.04511758333464,167.70636840430222,,,,True,False,0.0011700648788327,17.0,464.0
LMC semivariogram,180,station_holdout,18,414,259.7474455428145,185.43577418616795,,,,True,False,0.0011700648788327,18.0,464.0
LMC semivariogram,180,station_holdout,19,414,233.97888800406344,175.38963352303546,,,,True,False,0.0011700648788327,19.0,464.0
LMC semivariogram,137,station_holdout,0,315,107.73612826184352,104.6639480961569,,,,True,False,0.0012590548872898,0.0,354.0
LMC semivariogram,137,station_holdout,1,315,126.45298999962186,110.2183539942211,,,,True,False,0.0012590548872898,1.0,354.0
LMC semivariogram,137,station_holdout,2,315,187.7303808997892,133.5589574783183,,,,True,False,0.0012590548872898,2.0,354.0
LMC semivariogram,137,station_holdout,3,315,69.39710609954932,86.75337399968818,,,,True,False,0.0012590548872898,3.0,354.0
LMC semivariogram,137,station_holdout,4,315,92.15697490985713,96.9222364978161,,,,True,False,0.0012590548872898,4.0,354.0
LMC semivariogram,137,station_holdout,5,315,192.9553940186101,128.18335059570023,,,,True,False,0.0012590548872898,5.0,354.0
LMC semivariogram,137,station_holdout,6,315,124.72085257875892,110.90115522811224,,,,True,False,0.0012590548872898,6.0,354.0
LMC semivariogram,137,station_holdout,7,315,158.3365671596901,123.59945942172136,,,,True,False,0.0012590548872898,7.0,354.0
LMC semivariogram,137,station_holdout,8,315,159.61597901000357,123.28868685589865,,,,True,False,0.0012590548872898,8.0,354.0
LMC semivariogram,137,station_holdout,9,315,102.9775030673344,98.93420587963794,,,,True,False,0.0012590548872898,9.0,354.0
LMC semivariogram,137,station_holdout,10,315,80.32123904841107,91.30862861634772,,,,True,False,0.0012590548872898,10.0,354.0
LMC semivariogram,137,station_holdout,11,315,125.94466497510888,109.07663883314864,,,,True,False,0.0012590548872898,11.0,354.0
LMC semivariogram,137,station_holdout,12,315,209.3147697585924,138.28663335101425,,,,True,False,0.0012590548872898,12.0,354.0
LMC semivariogram,137,station_holdout,13,315,124.66535321354463,109.8075481154209,,,,True,False,0.0012590548872898,13.0,354.0
LMC semivariogram,137,station_holdout,14,315,130.17409988662288,112.38924903188402,,,,True,False,0.0012590548872898,14.0,354.0
LMC semivariogram,137,station_holdout,15,315,181.3629354902611,127.37449190841488,,,,True,False,0.0012590548872898,15.0,354.0
LMC semivariogram,137,station_holdout,16,315,159.588916147421,123.20119329860384,,,,True,False,0.0012590548872898,16.0,354.0
LMC semivariogram,137,station_holdout,17,315,117.71965915561552,108.84900773801746,,,,True,False,0.0012590548872898,17.0,354.0
LMC semivariogram,137,station_holdout,18,315,130.07302961635008,113.39494254357184,,,,True,False,0.0012590548872898,18.0,354.0
LMC semivariogram,137,station_holdout,19,315,155.18617290523548,121.6417274398595,,,,True,False,0.0012590548872898,19.0,354.0
LMC semivariogram,176,station_holdout,0,297,101.73791246272016,100.28531057808536,,,,True,False,0.0010594249455186,0.0,334.0
LMC semivariogram,176,station_holdout,1,297,164.73283036994343,123.75973009980656,,,,True,False,0.0010594249455186,1.0,334.0
LMC semivariogram,176,station_holdout,2,297,127.81215960190936,108.8015461672912,,,,True,False,0.0010594249455186,2.0,334.0
LMC semivariogram,176,station_holdout,3,297,158.63463528465698,121.73249138285044,,,,True,False,0.0010594249455186,3.0,334.0
LMC semivariogram,176,station_holdout,4,297,121.8040206456934,106.88889881636597,,,,True,False,0.0010594249455186,4.0,334.0
LMC semivariogram,176,station_holdout,5,297,112.46299442940284,105.096871181304,,,,True,False,0.0010594249455186,5.0,334.0
LMC semivariogram,176,station_holdout,6,297,150.0476828994846,118.37304305366143,,,,True,False,0.0010594249455186,6.0,334.0
LMC semivariogram,176,station_holdout,7,297,119.91568429902678,107.49789092664663,,,,True,False,0.0010594249455186,7.0,334.0
LMC semivariogram,176,station_holdout,8,297,159.1844015442291,122.46989756133556,,,,True,False,0.0010594249455186,8.0,334.0
LMC semivariogram,176,station_holdout,9,297,128.65280806307703,111.29907405127264,,,,True,False,0.0010594249455186,9.0,334.0
LMC semivariogram,176,station_holdout,10,297,157.37060313117445,120.51315771927769,,,,True,False,0.0010594249455186,10.0,334.0
LMC semivariogram,176,station_holdout,11,297,152.26886026686591,119.77079221047984,,,,True,False,0.0010594249455186,11.0,334.0
LMC semivariogram,176,station_holdout,12,297,169.475312218265,124.28889316782433,,,,True,False,0.0010594249455186,12.0,334.0
LMC semivariogram,176,station_holdout,13,297,125.19611878829076,108.28022247320156,,,,True,False,0.0010594249455186,13.0,334.0
LMC semivariogram,176,station_holdout,14,297,140.49513423115508,115.31327001891144,,,,True,False,0.0010594249455186,14.0,334.0
LMC semivariogram,176,station_holdout,15,297,133.9150505050237,113.1527861132705,,,,True,False,0.0010594249455186,15.0,334.0
LMC semivariogram,176,station_holdout,16,297,103.83671614417452,100.33511304839335,,,,True,False,0.0010594249455186,16.0,334.0
LMC semivariogram,176,station_holdout,17,297,133.10846974896748,112.85335389260769,,,,True,False,0.0010594249455186,17.0,334.0
LMC semivariogram,176,station_holdout,18,297,112.17665491216091,103.45192687292752,,,,True,False,0.0010594249455186,18.0,334.0
LMC semivariogram,176,station_holdout,19,297,109.83319495603544,103.88516534164832,,,,True,False,0.0010594249455186,19.0,334.0
LMC semivariogram,279,station_holdout,0,288,243.16222968178948,151.9691476614496,,,,True,False,0.0009568091890777,0.0,323.0
LMC semivariogram,279,station_holdout,1,288,213.00255357862477,137.01264958669793,,,,True,False,0.0009568091890777,1.0,323.0
LMC semivariogram,279,station_holdout,2,288,216.0598329265426,139.08066477353577,,,,True,False,0.0009568091890777,2.0,323.0
LMC semivariogram,279,station_holdout,3,288,271.8304704442783,160.171845176178,,,,True,False,0.0009568091890777,3.0,323.0
LMC semivariogram,279,station_holdout,4,288,152.63572273078665,116.73468040931618,,,,True,False,0.0009568091890777,4.0,323.0
LMC semivariogram,279,station_holdout,5,288,145.49418879508312,115.67861846616012,,,,True,False,0.0009568091890777,5.0,323.0
LMC semivariogram,279,station_holdout,6,288,220.6493133226858,142.1789667697456,,,,True,False,0.0009568091890777,6.0,323.0
LMC semivariogram,279,station_holdout,7,288,188.01297335006245,130.45419219557533,,,,True,False,0.0009568091890777,7.0,323.0
LMC semivariogram,279,station_holdout,8,288,141.15970505201736,113.78337047155736,,,,True,False,0.0009568091890777,8.0,323.0
LMC semivariogram,279,station_holdout,9,288,188.2503378523644,129.8219864860003,,,,True,False,0.0009568091890777,9.0,323.0
LMC semivariogram,279,station_holdout,10,288,203.00012506105017,134.43786402769462,,,,True,False,0.0009568091890777,10.0,323.0
LMC semivariogram,279,station_holdout,11,288,182.8996692256003,128.87800251498922,,,,True,False,0.0009568091890777,11.0,323.0
LMC semivariogram,279,station_holdout,12,288,148.77356686996853,116.5777331877259,,,,True,False,0.0009568091890777,12.0,323.0
LMC semivariogram,279,station_holdout,13,288,174.1511324654208,125.46114444183232,,,,True,False,0.0009568091890777,13.0,323.0
LMC semivariogram,279,station_holdout,14,288,100.7231898321496,97.90433995977106,,,,True,False,0.0009568091890777,14.0,323.0
LMC semivariogram,279,station_holdout,15,288,159.27889618611175,118.47099618966568,,,,True,False,0.0009568091890777,15.0,323.0
LMC semivariogram,279,station_holdout,16,288,209.9651248565172,136.1331500495874,,,,True,False,0.0009568091890777,16.0,323.0
LMC semivariogram,279,station_holdout,17,288,211.43764121384976,136.93598036143646,,,,True,False,0.0009568091890777,17.0,323.0
LMC semivariogram,279,station_holdout,18,288,263.0682067820924,153.67039819908337,,,,True,False,0.0009568091890777,18.0,323.0
LMC semivariogram,279,station_holdout,19,288,186.44358714791383,129.1299849995354,,,,True,False,0.0009568091890777,19.0,323.0
LMC semivariogram,280,station_holdout,0,252,197.3870326432952,123.9687010026704,,,,True,False,0.0007066869851032,0.0,284.0
LMC semivariogram,280,station_holdout,1,252,250.19416055309665,130.08837729516398,,,,True,False,0.0007066869851032,1.0,284.0
LMC semivariogram,280,station_holdout,2,252,208.14404218564383,129.4712951155458,,,,True,False,0.0007066869851032,2.0,284.0
LMC semivariogram,280,station_holdout,3,252,302.31484016162216,145.6608889170688,,,,True,False,0.0007066869851032,3.0,284.0
LMC semivariogram,280,station_holdout,4,252,134.26230838947666,100.70424755315634,,,,True,False,0.0007066869851032,4.0,284.0
LMC semivariogram,280,station_holdout,5,252,302.9062587160587,146.220501469577,,,,True,False,0.0007066869851032,5.0,284.0
LMC semivariogram,280,station_holdout,6,252,290.47770343908445,144.1241500991429,,,,True,False,0.0007066869851032,6.0,284.0
LMC semivariogram,280,station_holdout,7,252,139.68520466063342,102.30573597103832,,,,True,False,0.0007066869851032,7.0,284.0
LMC semivariogram,280,station_holdout,8,252,223.5359700743577,120.36622638462566,,,,True,False,0.0007066869851032,8.0,284.0
LMC semivariogram,280,station_holdout,9,252,124.70132956542176,98.60294638557816,,,,True,False,0.0007066869851032,9.0,284.0
LMC semivariogram,280,station_holdout,10,252,279.4984183320365,138.43689604377582,,,,True,False,0.0007066869851032,10.0,284.0
LMC semivariogram,280,station_holdout,11,252,458.7250266721416,163.13484048134367,,,,True,False,0.0007066869851032,11.0,284.0
LMC semivariogram,280,station_holdout,12,252,439.87658852277286,180.8998448738978,,,,True,False,0.0007066869851032,12.0,284.0
LMC semivariogram,280,station_holdout,13,252,268.79832950366307,134.60094138244875,,,,True,False,0.0007066869851032,13.0,284.0
LMC semivariogram,280,station_holdout,14,252,110.64281371242151,93.3161862005227,,,,True,False,0.0007066869851032,14.0,284.0
LMC semivariogram,280,station_holdout,15,252,233.74284793785017,120.97080135617152,,,,True,False,0.0007066869851032,15.0,284.0
LMC semivariogram,280,station_holdout,16,252,203.1905694808279,127.07529869365118,,,,True,False,0.0007066869851032,16.0,284.0
LMC semivariogram,280,station_holdout,17,252,186.34080891575772,121.0963656725971,,,,True,False,0.0007066869851032,17.0,284.0
LMC semivariogram,280,station_holdout,18,252,171.1525366311708,115.2948290561484,,,,True,False,0.0007066869851032,18.0,284.0
LMC semivariogram,280,station_holdout,19,252,131.63682677917942,101.5220559542087,,,,True,False,0.0007066869851032,19.0,284.0
LMC semivariogram,175,station_holdout,0,252,117.91838321753283,93.29791765277804,,,,True,False,0.0012985968560487,0.0,275.0
LMC semivariogram,175,station_holdout,1,252,114.47990600735982,93.15092513900716,,,,True,False,0.0012985968560487,1.0,275.0
LMC semivariogram,175,station_holdout,2,252,105.74792915873716,89.59221280504892,,,,True,False,0.0012985968560487,2.0,275.0
LMC semivariogram,175,station_holdout,3,252,97.71918325098024,87.45483890977631,,,,True,False,0.0012985968560487,3.0,275.0
LMC semivariogram,175,station_holdout,4,252,138.97585661931657,103.52821695266596,,,,True,False,0.0012985968560487,4.0,275.0
LMC semivariogram,175,station_holdout,5,252,86.55460564735192,84.08619809073593,,,,True,False,0.0012985968560487,5.0,275.0
LMC semivariogram,175,station_holdout,6,252,134.1100893311678,99.41789570200667,,,,True,False,0.0012985968560487,6.0,275.0
LMC semivariogram,175,station_holdout,7,252,87.3152425528957,82.59445215435548,,,,True,False,0.0012985968560487,7.0,275.0
LMC semivariogram,175,station_holdout,8,252,91.09570166741058,85.67828115721882,,,,True,False,0.0012985968560487,8.0,275.0
LMC semivariogram,175,station_holdout,9,252,101.17596281882912,89.47424799535145,,,,True,False,0.0012985968560487,9.0,275.0
LMC semivariogram,175,station_holdout,10,252,96.49682377473164,88.02963508879223,,,,True,False,0.0012985968560487,10.0,275.0
LMC semivariogram,175,station_holdout,11,252,74.11719415681456,77.22446909332304,,,,True,False,0.0012985968560487,11.0,275.0
LMC semivariogram,175,station_holdout,12,252,100.69821731316443,87.67659923039326,,,,True,False,0.0012985968560487,12.0,275.0
LMC semivariogram,175,station_holdout,13,252,128.73992259320008,98.59037953560652,,,,True,False,0.0012985968560487,13.0,275.0
LMC semivariogram,175,station_holdout,14,252,90.9773597542675,85.51197839982045,,,,True,False,0.0012985968560487,14.0,275.0
LMC semivariogram,175,station_holdout,15,252,109.19209225960049,91.28558535443052,,,,True,False,0.0012985968560487,15.0,275.0
LMC semivariogram,175,station_holdout,16,252,102.26557941272038,90.16982858742702,,,,True,False,0.0012985968560487,16.0,275.0
LMC semivariogram,175,station_holdout,17,252,114.093266979843,95.62753830121837,,,,True,False,0.0012985968560487,17.0,275.0
LMC semivariogram,175,station_holdout,18,252,123.34886915429328,97.0907622452559,,,,True,False,0.0012985968560487,18.0,275.0
LMC semivariogram,175,station_holdout,19,252,128.24045670826143,96.44357457653044,,,,True,False,0.0012985968560487,19.0,275.0
LMC semivariogram,174,station_holdout,0,225,83.10510839463623,77.35269314149292,,,,True,False,0.0012977731559623,0.0,249.0
LMC semivariogram,174,station_holdout,1,225,89.90676647593095,80.25577085332111,,,,True,False,0.0012977731559623,1.0,249.0
LMC semivariogram,174,station_holdout,2,225,64.43775479602621,68.95838173460872,,,,True,False,0.0012977731559623,2.0,249.0
LMC semivariogram,174,station_holdout,3,225,104.44360609249114,85.32767294973671,,,,True,False,0.0012977731559623,3.0,249.0
LMC semivariogram,174,station_holdout,4,225,76.8612421089386,73.5618516386233,,,,True,False,0.0012977731559623,4.0,249.0
LMC semivariogram,174,station_holdout,5,225,78.25291736546843,73.84483919129522,,,,True,False,0.0012977731559623,5.0,249.0
LMC semivariogram,174,station_holdout,6,225,106.37812592909984,86.74176150297923,,,,True,False,0.0012977731559623,6.0,249.0
LMC semivariogram,174,station_holdout,7,225,72.90132838325286,73.64917859071784,,,,True,False,0.0012977731559623,7.0,249.0
LMC semivariogram,174,station_holdout,8,225,121.41253918811816,92.65531983413794,,,,True,False,0.0012977731559623,8.0,249.0
LMC semivariogram,174,station_holdout,9,225,106.69450595226148,86.98605217982441,,,,True,False,0.0012977731559623,9.0,249.0
LMC semivariogram,174,station_holdout,10,225,82.55022697138551,76.44008048587153,,,,True,False,0.0012977731559623,10.0,249.0
LMC semivariogram,174,station_holdout,11,225,90.5986302556015,79.70317193860805,,,,True,False,0.0012977731559623,11.0,249.0
LMC semivariogram,174,station_holdout,12,225,79.07019085021543,73.80763205225074,,,,True,False,0.0012977731559623,12.0,249.0
LMC semivariogram,174,station_holdout,13,225,75.74289495972789,74.13165547242718,,,,True,False,0.0012977731559623,13.0,249.0
LMC semivariogram,174,station_holdout,14,225,81.00809858369318,77.08196951503297,,,,True,False,0.0012977731559623,14.0,249.0
LMC semivariogram,174,station_holdout,15,225,61.31913152226414,67.83969550135572,,,,True,False,0.0012977731559623,15.0,249.0
LMC semivariogram,174,station_holdout,16,225,61.83782602306906,67.98186756421853,,,,True,False,0.0012977731559623,16.0,249.0
LMC semivariogram,174,station_holdout,17,225,81.36991389769945,76.67034099883466,,,,True,False,0.0012977731559623,17.0,249.0
LMC semivariogram,174,station_holdout,18,225,67.72868127677576,70.63585437562843,,,,True,False,0.0012977731559623,18.0,249.0
LMC semivariogram,174,station_holdout,19,225,89.52205049966669,75.63490835240765,,,,True,False,0.0012977731559623,19.0,249.0
LMC semivariogram,172,station_holdout,0,216,95.5701803798264,80.38111015975394,,,,True,False,0.0013952813912825,0.0,235.0
LMC semivariogram,172,station_holdout,1,216,66.08117602436175,68.40196390068073,,,,True,False,0.0013952813912825,1.0,235.0
LMC semivariogram,172,station_holdout,2,216,58.66296430562675,65.13197187145366,,,,True,False,0.0013952813912825,2.0,235.0
LMC semivariogram,172,station_holdout,3,216,68.68983324593042,69.31099237363483,,,,True,False,0.0013952813912825,3.0,235.0
LMC semivariogram,172,station_holdout,4,216,105.35089369651608,84.71985755905212,,,,True,False,0.0013952813912825,4.0,235.0
LMC semivariogram,172,station_holdout,5,216,62.999033696145695,66.70734007898349,,,,True,False,0.0013952813912825,5.0,235.0
LMC semivariogram,172,station_holdout,6,216,117.64576982731712,86.95709142184626,,,,True,False,0.0013952813912825,6.0,235.0
LMC semivariogram,172,station_holdout,7,216,83.26381827751982,76.33862151805965,,,,True,False,0.0013952813912825,7.0,235.0
LMC semivariogram,172,station_holdout,8,216,79.92410154647065,74.6414912357009,,,,True,False,0.0013952813912825,8.0,235.0
LMC semivariogram,172,station_holdout,9,216,101.29641235168708,81.76461654277736,,,,True,False,0.0013952813912825,9.0,235.0
